id,dep_delayed_15min
56600,0.22058276807948354
56601,0.035785162657972026
56602,0.35113804642836044
56603,0.0461509585792923
56604,0.2173409941589381
56605,0.060670977664649704
56606,0.18453071515819555
56607,0.17050993438682813
56608,0.023993021369506325
56609,0.12142914404334249
56610,0.537958258182349
56611,0.30214673893953065
56612,0.06906804750029905
56613,0.07201091614252804
56614,0.20465519190082254
56615,0.19625450599055466
56616,0.19366215570026207
56617,0.043247096604408154
56618,0.1270293562839902
56619,0.1721706837369578
56620,0.10591334884975126
56621,0.06358196992418333
56622,0.11792369073103015
56623,0.1905178059914378
56624,0.027257516790513688
56625,0.26328188865204155
56626,0.4526412544254888
56627,0.059282464647226446
56628,0.03110003377531278
56629,0.21678329172945482
56630,0.11081077256566423
56631,0.05756126085672596
56632,0.10375770245762375
56633,0.08872742050342845
56634,0.08295066410541727
56635,0.29850913778561244
56636,0.15436829758745027
56637,0.30590370557044644
56638,0.13586938381997613
56639,0.20636487475413406
56640,0.11073716461857525
56641,0.06270769767716546
56642,0.1928681646799597
56643,0.0610119459261055
56644,0.2004884483338511
56645,0.22345777540967215
56646,0.30964802279149195
56647,0.07269509095550689
56648,0.1870222582687647
56649,0.24007174349015936
56650,0.9193173135184162
56651,0.13482441739354137
56652,0.21061022105353613
56653,0.5497134272878602
56654,0.12085110327711301
56655,0.027773743970025973
56656,0.3778661969707556
56657,0.36504813913515693
56658,0.255440480269304
56659,0.031135421776026958
56660,0.27185236446865085
56661,0.051548510142994344
56662,0.03801024012439513
56663,0.17286118293412278
56664,0.25263306900475435
56665,0.13383007897636792
56666,0.02851629738075782
56667,0.1420497439174018
56668,0.4449638107400682
56669,0.014957440086062092
56670,0.25597233169208966
56671,0.17704163793177408
56672,0.2246323353422115
56673,0.23595194867770167
56674,0.17096708600233063
56675,0.20261755428189784
56676,0.20343014772020432
56677,0.34103077804355664
56678,0.22321614639709036
56679,0.2354729920830078
56680,0.25206088751396194
56681,0.03316854333143523
56682,0.500809002109276
56683,0.3043519427883708
56684,0.1722213124179519
56685,0.08884335422606407
56686,0.014133458775831978
56687,0.1624794895194485
56688,0.09883192348385908
56689,0.1338763174788257
56690,0.2818234801564608
56691,0.07375437896762486
56692,0.06337627373904006
56693,0.13906438659484155
56694,0.22887309611436096
56695,0.22193550944643337
56696,0.4503233140544635
56697,0.10736082941695872
56698,0.13002964090134134
56699,0.2689396314986318
56700,0.2225753471932456
56701,0.2141399178526111
56702,0.05988558876409664
56703,0.4912805531425379
56704,0.03909072329845508
56705,0.2917847613059942
56706,0.7190676336586375
56707,0.19928671647134147
56708,0.13480060838658328
56709,0.14481942083694785
56710,0.16138294929218067
56711,0.1944038185515938
56712,0.22694301082827045
56713,0.24686093959017658
56714,0.2242730437487529
56715,0.13524313994212767
56716,0.704834836483744
56717,0.4702777370615484
56718,0.03961123264472307
56719,0.0828549147075793
56720,0.30904777415005547
56721,0.13313580649974216
56722,0.05001584205540918
56723,0.03754804685051091
56724,0.2135715574443876
56725,0.13412248997941012
56726,0.35775078963354995
56727,0.11610491833761478
56728,0.13644276793189797
56729,0.14914019250121943
56730,0.024212471925360395
56731,0.22032136289967627
56732,0.5927939303196249
56733,0.6637041236902469
56734,0.196104022856165
56735,0.24615848564538664
56736,0.16635731610268126
56737,0.190601654078889
56738,0.17020167554294222
56739,0.198156898635287
56740,0.12493136651253924
56741,0.13377586378112158
56742,0.3422858521142444
56743,0.3869756613456916
56744,0.2350180675146215
56745,0.1116249559679312
56746,0.12842875328842868
56747,0.13012397574427143
56748,0.18987834972179266
56749,0.14611553067624955
56750,0.17456948002237735
56751,0.1173085204387346
56752,0.021911345067195855
56753,0.4300077740678814
56754,0.32213756800791304
56755,0.0912355825485442
56756,0.15051068782318106
56757,0.3054391917474275
56758,0.05879746804169052
56759,0.3479946972857454
56760,0.0805734208525064
56761,0.15001252665275197
56762,0.022623724127887088
56763,0.06762067784044389
56764,0.20902203264683708
56765,0.20050406089996875
56766,0.23514157871731597
56767,0.2855221228637075
56768,0.07738146749768444
56769,0.2774711630064688
56770,0.18365913283594695
56771,0.2305169068929673
56772,0.08115103839528097
56773,0.17438143296354786
56774,0.7078354697502706
56775,0.29249838573812287
56776,0.10345435897202619
56777,0.4890513598206999
56778,0.2139845793811318
56779,0.3347829136081821
56780,0.1610160891700768
56781,0.1351799625971435
56782,0.08487566647344931
56783,0.28340199571831354
56784,0.31512199459833484
56785,0.15845784700997922
56786,0.02438254376726389
56787,0.21347415577514953
56788,0.3722862432871914
56789,0.29159891313971464
56790,0.32670077135843295
56791,0.22730822786871666
56792,0.7796848329592978
56793,0.11743039181645473
56794,0.1736391705566102
56795,0.0822165139679956
56796,0.14771680705947046
56797,0.41802536025304426
56798,0.19354345459392477
56799,0.01379120805702773
56800,0.16834902036976265
56801,0.11109782123554714
56802,0.15238356599828104
56803,0.07790745884792129
56804,0.17991060126621103
56805,0.24295280155931515
56806,0.03363539712896086
56807,0.17552667153982804
56808,0.16087668976387534
56809,0.056194146262383914
56810,0.2736688470909897
56811,0.03672492358723419
56812,0.19155371566409182
56813,0.007269139174296234
56814,0.18460292895670377
56815,0.03427781381887883
56816,0.43378429168040245
56817,0.07977002101008517
56818,0.15754225475622577
56819,0.13287701858907291
56820,0.07414661803963418
56821,0.22040786820551836
56822,0.27724558716245357
56823,0.04009466120605306
56824,0.08725980899602248
56825,0.26174650788250453
56826,0.3602280315996095
56827,0.26677660909897577
56828,0.06114960137052201
56829,0.575355945337865
56830,0.30024989308418915
56831,0.11503627181958885
56832,0.041270914894476374
56833,0.2501322764703361
56834,0.17095513754508615
56835,0.2515579623021292
56836,0.0298635781881864
56837,0.26332726906772774
56838,0.29330986891874794
56839,0.22997456223741827
56840,0.024149815010766896
56841,0.11341183313628636
56842,0.10740170426839991
56843,0.34295954347862
56844,0.1999013764797322
56845,0.03905968435664651
56846,0.23529594343470522
56847,0.12426153345777417
56848,0.1936210008234228
56849,0.1901411469947508
56850,0.036533017478516144
56851,0.2132633349595545
56852,0.1713799316116342
56853,0.10748561164590169
56854,0.17714462313574433
56855,0.1973153340360587
56856,0.4449333422319242
56857,0.3583408584488827
56858,0.122234462152865
56859,0.25479037765157725
56860,0.03350853477572315
56861,0.3928118853540861
56862,0.20713772681528594
56863,0.02609324791815014
56864,0.27549278190999366
56865,0.7485017538345352
56866,0.0644986187845841
56867,0.4393959697645735
56868,0.07838952443381865
56869,0.04486883974731681
56870,0.026911815089899066
56871,0.0856972290532092
56872,0.44841162661401346
56873,0.3294608633927679
56874,0.15982640058931288
56875,0.17414225812794082
56876,0.12778421233686826
56877,0.02840426218890583
56878,0.024510258423905574
56879,0.4564565046426935
56880,0.11858524446625504
56881,0.40601210186243447
56882,0.380569411044263
56883,0.08485101753318676
56884,0.23685462079534814
56885,0.03411019868137764
56886,0.2517920561917865
56887,0.04186724941591217
56888,0.3386094354273319
56889,0.09261244886321657
56890,0.36603319856675753
56891,0.07087292042828139
56892,0.10252000305890568
56893,0.08387263727507686
56894,0.31283401427095237
56895,0.1372661492704812
56896,0.08294108257933154
56897,0.1579400743959331
56898,0.12077246841632769
56899,0.5123867113789126
56900,0.26785976177444815
56901,0.3081277347263889
56902,0.35604979969811845
56903,0.2820087194436137
56904,0.48371197122690673
56905,0.11546610525447237
56906,0.22217187931034635
56907,0.21352251635207622
56908,0.023474308358134147
56909,0.1532018836101535
56910,0.07034182972395166
56911,0.06577927395747483
56912,0.06368567898894233
56913,0.30046087307285957
56914,0.10950856887248119
56915,0.09288060398532061
56916,0.23952252986485592
56917,0.05183323157852903
56918,0.18769876536721797
56919,0.23465980597103617
56920,0.32415921502475453
56921,0.18507720147148118
56922,0.043086331402205934
56923,0.02764474197833282
56924,0.13400158234463871
56925,0.28602325198128203
56926,0.05529258250988863
56927,0.2650643364560876
56928,0.17735853730721166
56929,0.2519068145053646
56930,0.20920620883242205
56931,0.05568661916809766
56932,0.05955449465873644
56933,0.30019200061136114
56934,0.027037559680797584
56935,0.2341482373323632
56936,0.04238983065268766
56937,0.12671151377410425
56938,0.16472987950080675
56939,0.6970746952759999
56940,0.13226194064708027
56941,0.05908259106908216
56942,0.2235820018500624
56943,0.20133056327776783
56944,0.1981668119586693
56945,0.2183827355074141
56946,0.15443474914481178
56947,0.0361934501447591
56948,0.03580544901644449
56949,0.08901840000721084
56950,0.06374964786420911
56951,0.10511463529490547
56952,0.09679396052131455
56953,0.17229211397643912
56954,0.42542116969974003
56955,0.2913236211702841
56956,0.045736967081800015
56957,0.05720308353090565
56958,0.09214682216106244
56959,0.27639478663870437
56960,0.05712542660351837
56961,0.02842293375563073
56962,0.1830931368394489
56963,0.14371646509633254
56964,0.22376977071486545
56965,0.16128054982854312
56966,0.25781975666655726
56967,0.22085435363389455
56968,0.18690000318280037
56969,0.022527022719311732
56970,0.19206498346362716
56971,0.09215790566492724
56972,0.09790343819957666
56973,0.6917726462320472
56974,0.11342904948369854
56975,0.08437120681784896
56976,0.05004322070798017
56977,0.37624683803950404
56978,0.3409243178139151
56979,0.21031973264455567
56980,0.12107832816033166
56981,0.4794555628251474
56982,0.0707125781319614
56983,0.30370776081760464
56984,0.9058421486540672
56985,0.23091791097895537
56986,0.05458633329237946
56987,0.1304264961852712
56988,0.18591837202232644
56989,0.05578478469034993
56990,0.1521340943324656
56991,0.26640538726597546
56992,0.4605739863766026
56993,0.0699877272504151
56994,0.14295276886811656
56995,0.3094436749702658
56996,0.11590692100608492
56997,0.038556229582190175
56998,0.3844186371605643
56999,0.14474935375189674
57000,0.10469597885865593
57001,0.023115160125846895
57002,0.16518937203739426
57003,0.28956888360496036
57004,0.24173450340752364
57005,0.02401614019798139
57006,0.11752290640558465
57007,0.27636382415004035
57008,0.16410659107227404
57009,0.2916682134000288
57010,0.06660096274827364
57011,0.32580864204391285
57012,0.32821547270984364
57013,0.2364467070019604
57014,0.6838487778708222
57015,0.4498812581458589
57016,0.2535288753148576
57017,0.3484028528344502
57018,0.03836763274000149
57019,0.17319524519913607
57020,0.27954039158593474
57021,0.3469289103432235
57022,0.05389299871693578
57023,0.054848979536717274
57024,0.02820094258407381
57025,0.29718106429365465
57026,0.22284612799879247
57027,0.4462852669060208
57028,0.051974170828876856
57029,0.020316825787954514
57030,0.2428931648396269
57031,0.49034676638513514
57032,0.3232564873034948
57033,0.15882621825837373
57034,0.2573602932815249
57035,0.09717843265954305
57036,0.2123341848034261
57037,0.27648986317738977
57038,0.34076000495815967
57039,0.18508820574540025
57040,0.03226277380119297
57041,0.16264822077462077
57042,0.06229550824253211
57043,0.3848108066081987
57044,0.022575400611296217
57045,0.2813349520603487
57046,0.09929551251872024
57047,0.08872910886981428
57048,0.2931155321848741
57049,0.055189393915091554
57050,0.09212522945551835
57051,0.1971423923323775
57052,0.022440475738421367
57053,0.8896464198613964
57054,0.0850149786481588
57055,0.4560761751792363
57056,0.24256715917106705
57057,0.1410154522926724
57058,0.04683299416304941
57059,0.11328910841025693
57060,0.12211057509014805
57061,0.18924199995354266
57062,0.1752955292770832
57063,0.29762674926743193
57064,0.5642959199470247
57065,0.08084840941587063
57066,0.3742210931080531
57067,0.23680127786873442
57068,0.08890397506727978
57069,0.21877978498379924
57070,0.09231315827308421
57071,0.46210860396883985
57072,0.1460061996954699
57073,0.35810513831718876
57074,0.2364516927008854
57075,0.2279668927401722
57076,0.06133066687832546
57077,0.09360350136683636
57078,0.24266600432518687
57079,0.0613323908308854
57080,0.15122781455555218
57081,0.1581355679476967
57082,0.18667407529300484
57083,0.3897697137132786
57084,0.24801896359656087
57085,0.12109434941678943
57086,0.023892846736397612
57087,0.27326964897707634
57088,0.30892923910927805
57089,0.39573254626856297
57090,0.4657476055202163
57091,0.2595500840676788
57092,0.25575216200468737
57093,0.017200815090055405
57094,0.13000342339228527
57095,0.05856065287832063
57096,0.2917860221399711
57097,0.43620906278459654
57098,0.09552078058909168
57099,0.15646531534767188
57100,0.5063571386059903
57101,0.05535814274469177
57102,0.2020241122071556
57103,0.06567028126975123
57104,0.3160403476417669
57105,0.22402334799067453
57106,0.07708980702717654
57107,0.23802976238229206
57108,0.1762554099201168
57109,0.3766469568627284
57110,0.02612718182674933
57111,0.14525928774429095
57112,0.023020103742192547
57113,0.06687898755269248
57114,0.024827620160146037
57115,0.07040073082635061
57116,0.3020402964190713
57117,0.24126029300759344
57118,0.1372654028005421
57119,0.07184699597509384
57120,0.1753541516558481
57121,0.2313070360021922
57122,0.060416157037362174
57123,0.058031247975087116
57124,0.18163856411419882
57125,0.05774741690098669
57126,0.05266593896615247
57127,0.1985578567162879
57128,0.5917741705583924
57129,0.01732930470586521
57130,0.06900466234591932
57131,0.10982740846286666
57132,0.13030766938350993
57133,0.45353305725174864
57134,0.23572146938833127
57135,0.209781949759928
57136,0.06632840123882894
57137,0.17690358146909568
57138,0.37729957437123735
57139,0.28520639012217613
57140,0.4907411666874146
57141,0.05714734199690188
57142,0.11979659457606805
57143,0.29011961701278266
57144,0.07726941647409685
57145,0.26748771638600255
57146,0.27161480949561845
57147,0.1897838049374669
57148,0.02822511981865497
57149,0.09679096252707857
57150,0.15357227607905866
57151,0.6387871187043677
57152,0.15579523225573566
57153,0.35285715587356503
57154,0.015601963465434536
57155,0.20458181841655695
57156,0.40268178190040915
57157,0.6033662468898169
57158,0.1526404608797
57159,0.12312175214715
57160,0.21842153811092874
57161,0.40181395295695976
57162,0.2782073658321462
57163,0.1755512648372495
57164,0.2148406758284567
57165,0.08559131543719702
57166,0.2559588920394366
57167,0.15676636021609863
57168,0.267508217917573
57169,0.1713894560989327
57170,0.10231459141656161
57171,0.11411898438205052
57172,0.2170764391092944
57173,0.2539060040314621
57174,0.05379511146695318
57175,0.1034804463800214
57176,0.34616347950053594
57177,0.4190227963912811
57178,0.11847566748083253
57179,0.027348693117515865
57180,0.15649631891156776
57181,0.005219925958820537
57182,0.3051143012701014
57183,0.35592725733508473
57184,0.22805255782281514
57185,0.17965933215753954
57186,0.2795900140268956
57187,0.18508428125130538
57188,0.0376638683496495
57189,0.02713422584372793
57190,0.45170869169341743
57191,0.11821504172730825
57192,0.8409289292587963
57193,0.1720961048558216
57194,0.07455161771497067
57195,0.023249887533668242
57196,0.4787729540171291
57197,0.14897220185294377
57198,0.03448985438698458
57199,0.02489525588344655
57200,0.1264601668185934
57201,0.08862026930412764
57202,0.053987111562866695
57203,0.07885058116074187
57204,0.24723217698282346
57205,0.17930490932082238
57206,0.019837532390714514
57207,0.32578422222664427
57208,0.05018651450543223
57209,0.23375866617398486
57210,0.08821312044500396
57211,0.18383317903044058
57212,0.34115370449371646
57213,0.05310810865461348
57214,0.3140188736047545
57215,0.056165425149704656
57216,0.17767052384077212
57217,0.08418038838326099
57218,0.1432936073986242
57219,0.032640824875192306
57220,0.6508536937068065
57221,0.1076837043142722
57222,0.2228642770120675
57223,0.31061492740845387
57224,0.2452511604465804
57225,0.1766253924491529
57226,0.2416851484314475
57227,0.16014067748997168
57228,0.27773144283811735
57229,0.13704295933533825
57230,0.12440464872214059
57231,0.1669028219255358
57232,0.17789219323680552
57233,0.38606804255454996
57234,0.042899415238939954
57235,0.09583347917469363
57236,0.020931071934172502
57237,0.04291378086976424
57238,0.19236805333802126
57239,0.4648170207555414
57240,0.10975726978316823
57241,0.13874531886065897
57242,0.1872113753510904
57243,0.1474773438790884
57244,0.3581295020608878
57245,0.18724349817998717
57246,0.22331624591300475
57247,0.1788067771755724
57248,0.09959320640240885
57249,0.056220931346899365
57250,0.39747435257092645
57251,0.3743338572418733
57252,0.23031072632208624
57253,0.23330792631050823
57254,0.20030591784841648
57255,0.12553427223193667
57256,0.22020316469851883
57257,0.08428839868067892
57258,0.15214585739976053
57259,0.23284055524880592
57260,0.06461339545800457
57261,0.19833263087272565
57262,0.24431021876014486
57263,0.27477741106559306
57264,0.027208451284733533
57265,0.1376205726387888
57266,0.10877114259167983
57267,0.1890820617739473
57268,0.032043925960334674
57269,0.20766105357209094
57270,0.15800239490974238
57271,0.07853303919637503
57272,0.029658921421593255
57273,0.14461219355361477
57274,0.17991665863700781
57275,0.08370574202053863
57276,0.10348754413672882
57277,0.2629763845781943
57278,0.019402860669617272
57279,0.1432526014122201
57280,0.11862048049436742
57281,0.15190782671795394
57282,0.12379490049373391
57283,0.2027154553499444
57284,0.6081969090756532
57285,0.3355452150262888
57286,0.27615979307681576
57287,0.24543671106820678
57288,0.13372306158784936
57289,0.11448861460531634
57290,0.36717516460329586
57291,0.2419602089737842
57292,0.18365409216838846
57293,0.17629158197005873
57294,0.13389471760521468
57295,0.23088591758149396
57296,0.37649812196087445
57297,0.07847301108829793
57298,0.10873779397229869
57299,0.1491979781900277
57300,0.07388414810357288
57301,0.13245807659286807
57302,0.16667562267489086
57303,0.026334075629673343
57304,0.32854000707361664
57305,0.6870716735418404
57306,0.9201016131150007
57307,0.5587119317144802
57308,0.33481215165829614
57309,0.1584368878327548
57310,0.060257681233054174
57311,0.12032227384538842
57312,0.28920576972785617
57313,0.14675580238444025
57314,0.3950357752787828
57315,0.3857052537051105
57316,0.03986386917364725
57317,0.2597759585304427
57318,0.3746498759228856
57319,0.20743808053526638
57320,0.23386618194568806
57321,0.1785617931514196
57322,0.21260440514355597
57323,0.1070764592429081
57324,0.34224876667062165
57325,0.18081159092108426
57326,0.732689216867994
57327,0.11639023296513744
57328,0.3649376382061326
57329,0.3217951356475863
57330,0.13882346170985707
57331,0.21739444036039865
57332,0.1372518136678535
57333,0.14345262600834569
57334,0.32751468096676495
57335,0.16656253946577587
57336,0.2782194329090136
57337,0.022893338393976427
57338,0.20453496044164543
57339,0.1767474589915711
57340,0.04901319980133251
57341,0.17105330156885132
57342,0.14900247465540675
57343,0.1367031004629535
57344,0.22035596986181832
57345,0.06436383764077314
57346,0.9229585166817791
57347,0.15860020459403537
57348,0.06075661237438897
57349,0.23066282296536955
57350,0.16978340746723938
57351,0.15458701093427993
57352,0.2612952757231644
57353,0.18874104199987973
57354,0.3072744882362985
57355,0.5582994501497277
57356,0.12580107351133551
57357,0.23071669775480655
57358,0.10638482786857228
57359,0.14936052060752333
57360,0.2629579359266952
57361,0.07650106869410246
57362,0.09668739504576092
57363,0.25636136221263967
57364,0.3631760745017535
57365,0.12011871103684474
57366,0.15050754343054684
57367,0.14689863726380953
57368,0.18204431656358855
57369,0.10868395654736619
57370,0.06312826317747589
57371,0.300335376570955
57372,0.2207607666500205
57373,0.23587578850416607
57374,0.043645453505442425
57375,0.02044089794270242
57376,0.4058014575186787
57377,0.054461817695410565
57378,0.19194683033293147
57379,0.02701117218407645
57380,0.1420236330591109
57381,0.04759253126766411
57382,0.15877219565809625
57383,0.2547036374172185
57384,0.1954280485709924
57385,0.2990476941936826
57386,0.23898225982195737
57387,0.11760344701680032
57388,0.13565259635794374
57389,0.09241254324546205
57390,0.08793277902225226
57391,0.41631842797479623
57392,0.06643704047988827
57393,0.11972395990664632
57394,0.12303188125337867
57395,0.6088151963371792
57396,0.0720502765630893
57397,0.2554286386315098
57398,0.07721917033568024
57399,0.024585641815918394
57400,0.2531923183883116
57401,0.22936485625247297
57402,0.0958320797488056
57403,0.11315250353232238
57404,0.4080275996518633
57405,0.1836777319162841
57406,0.06259961640533436
57407,0.0289372520654872
57408,0.25099571163547885
57409,0.034859568377253736
57410,0.24490860059477604
57411,0.3706831805255535
57412,0.022477307905304153
57413,0.020248010186446976
57414,0.11066598203445721
57415,0.20669133180447286
57416,0.04328028723771709
57417,0.03388003832727875
57418,0.4282476840223288
57419,0.14963121329656404
57420,0.16636340139991723
57421,0.9468179683076273
57422,0.20044128250181298
57423,0.04101633961053121
57424,0.21509956629803503
57425,0.11506011199393378
57426,0.15785234598979103
57427,0.2510344389950048
57428,0.17280313052846744
57429,0.4500349919554466
57430,0.025539359751001973
57431,0.02343980470246993
57432,0.3219893905455807
57433,0.20826924321724322
57434,0.25998335319864213
57435,0.33099132343381615
57436,0.2813075624004397
57437,0.018032949684904705
57438,0.37829847702433955
57439,0.14560908351315432
57440,0.21820095283416996
57441,0.1831867636527415
57442,0.05853983947960672
57443,0.3972609256813601
57444,0.013859879749471013
57445,0.11706687627322865
57446,0.1839069002981136
57447,0.11454623942230374
57448,0.17103507861210537
57449,0.14852627534160995
57450,0.304701704760389
57451,0.12548458676451893
57452,0.031061814700144786
57453,0.2537924246586649
57454,0.049336407758955
57455,0.16568230271806278
57456,0.25930705300603873
57457,0.06909214506679758
57458,0.2425361812610816
57459,0.1671587048437415
57460,0.45316786688587274
57461,0.1321456814462328
57462,0.1196207746719491
57463,0.4971040229791634
57464,0.06822846743221227
57465,0.13330849762363417
57466,0.461715762409057
57467,0.29343013175006366
57468,0.3683411348541061
57469,0.07753336086895936
57470,0.02412480910927123
57471,0.19501633132264343
57472,0.2913499779399085
57473,0.44507436682417884
57474,0.18647189441922837
57475,0.1675465989246752
57476,0.2235678092696351
57477,0.1731040505570632
57478,0.39684565649218456
57479,0.03827826359100221
57480,0.38115115881707584
57481,0.5041934702464255
57482,0.06675253568104238
57483,0.07266448809253702
57484,0.09756673859382634
57485,0.23210576997264895
57486,0.0467100787650579
57487,0.17154513678461583
57488,0.37150851953131236
57489,0.018279431958070004
57490,0.09556149776042312
57491,0.0821644642879486
57492,0.27403132084065585
57493,0.07258345042195138
57494,0.36203181283503727
57495,0.42286726703200833
57496,0.8384313026293061
57497,0.31130935036001955
57498,0.21382520422147322
57499,0.07949112863204247
57500,0.2093893649699534
57501,0.03367686253078553
57502,0.3836817878048405
57503,0.15202466673634846
57504,0.2013429318364289
57505,0.18750110832338915
57506,0.27701881944974194
57507,0.31911700882383276
57508,0.16220789806819455
57509,0.15386246294474154
57510,0.21245608863853988
57511,0.1494821761219769
57512,0.14078537223363263
57513,0.15324511411520308
57514,0.05802800993411869
57515,0.13344105498660316
57516,0.2355519555726857
57517,0.20600218515192426
57518,0.2748805758806702
57519,0.13282426777273754
57520,0.016907840970349006
57521,0.14779116959818797
57522,0.29101902439828276
57523,0.6179328617661943
57524,0.24574709984373655
57525,0.0943908927798245
57526,0.1644119512181064
57527,0.026433145237360452
57528,0.24490674180399466
57529,0.032924561815565766
57530,0.1008775775001343
57531,0.25410504282415547
57532,0.11053075659567749
57533,0.04153767948048556
57534,0.1545519208309081
57535,0.16102811657511498
57536,0.17550174017754053
57537,0.09410568439532935
57538,0.27358651568029757
57539,0.01896727905519424
57540,0.4225630936698522
57541,0.03193227550353116
57542,0.22599925366774107
57543,0.2252789173631397
57544,0.12546479091248608
57545,0.1604095848533194
57546,0.11517884245628701
57547,0.0626291582627214
57548,0.2015203045733858
57549,0.19561631269238686
57550,0.23322290583148614
57551,0.5347366918126615
57552,0.18148721391394113
57553,0.5439106029290436
57554,0.17511597748908886
57555,0.5462777564900875
57556,0.20848017873437164
57557,0.18133769287924806
57558,0.0182193369803409
57559,0.14423960515818854
57560,0.12082006687736309
57561,0.08455314325521676
57562,0.06532532025216665
57563,0.2234027072433117
57564,0.0883794236503316
57565,0.2007031848770153
57566,0.10610130641046427
57567,0.1729717535082182
57568,0.021889137908437446
57569,0.3210019358459535
57570,0.2691457526857499
57571,0.2084361343325001
57572,0.1404873161923172
57573,0.40282339099858905
57574,0.023342293735212856
57575,0.1238003873146792
57576,0.22663951584737146
57577,0.19007608530218378
57578,0.08753423411841668
57579,0.20521681499499123
57580,0.13289343174918702
57581,0.3208816658192159
57582,0.09162902004185201
57583,0.18087946952106948
57584,0.0565253364532376
57585,0.14773660638666322
57586,0.10796482891473314
57587,0.19463460669199859
57588,0.19973993875275942
57589,0.36460968739373917
57590,0.13442914393614816
57591,0.21566003898605324
57592,0.3033742923338934
57593,0.09161162550161933
57594,0.033905062997887064
57595,0.23063244542539355
57596,0.10562538256861123
57597,0.13999448784268176
57598,0.25709002993583013
57599,0.137607629877154
57600,0.1587035228786883
57601,0.10997114741771054
57602,0.16327940728717882
57603,0.1088270264278944
57604,0.153122067910896
57605,0.21541908995086045
57606,0.28225202128665117
57607,0.011010147739327908
57608,0.13054255061540482
57609,0.2498694014680688
57610,0.1203322485114243
57611,0.23126146898835195
57612,0.11811114458697525
57613,0.19472436080678107
57614,0.2788787892210607
57615,0.2096055612968997
57616,0.01779916498083252
57617,0.02503652089100666
57618,0.27717725452180203
57619,0.12966262854699462
57620,0.050988461645658095
57621,0.20436046436702202
57622,0.32845331879412326
57623,0.052902593975278335
57624,0.057489727701501056
57625,0.10038516249740975
57626,0.058078547690163386
57627,0.4859100390261947
57628,0.3069975551651223
57629,0.22167722971441878
57630,0.24121158993331565
57631,0.1285516747794536
57632,0.13112532837401633
57633,0.3596434122974392
57634,0.05174321185539598
57635,0.1636914374991797
57636,0.17348619405200236
57637,0.1962158995043443
57638,0.24728087493396542
57639,0.05887551719114649
57640,0.11380698803185978
57641,0.8390848936635856
57642,0.21885393257177888
57643,0.03349394456837689
57644,0.19986761326412128
57645,0.22714087026272062
57646,0.11427826290769941
57647,0.1794777809914872
57648,0.1269928332141788
57649,0.24644966652226624
57650,0.24028701446811637
57651,0.13691379766521058
57652,0.23234727885925985
57653,0.42659984215289976
57654,0.49314548343297854
57655,0.3605318116633424
57656,0.2267996400329339
57657,0.14254616216525948
57658,0.2863852403226888
57659,0.09653454940819739
57660,0.4192818471578365
57661,0.7651820887448972
57662,0.2234935250096179
57663,0.13676456603484993
57664,0.3063061738717209
57665,0.38020484970892743
57666,0.41043862332829817
57667,0.275674597184913
57668,0.3968653299882256
57669,0.13663157710258955
57670,0.5717668780676454
57671,0.29033202032971334
57672,0.11714445196536605
57673,0.055743481630041544
57674,0.1273784098710953
57675,0.07897745769986556
57676,0.30475892777229663
57677,0.48331769896053217
57678,0.021563610521377723
57679,0.11294453457660633
57680,0.09533190059139855
57681,0.2663337014515356
57682,0.27773815268484897
57683,0.012558477044609558
57684,0.36522304865299476
57685,0.11353648307964112
57686,0.12333817058181712
57687,0.408413995983007
57688,0.4692349104298431
57689,0.3209482217758183
57690,0.20529667294985918
57691,0.2143761226470641
57692,0.13074232712416037
57693,0.15448476739337755
57694,0.554922968685311
57695,0.10715581792473614
57696,0.04114091203117425
57697,0.37002564500899277
57698,0.015474990790913168
57699,0.10543938774841405
57700,0.18753374825006833
57701,0.28019320506043766
57702,0.07297467329972732
57703,0.2463507970003895
57704,0.2411294482079345
57705,0.2433465510415964
57706,0.14077022274187279
57707,0.2042063807339505
57708,0.05780618040769976
57709,0.747700100057116
57710,0.10078162591881928
57711,0.07809834188584658
57712,0.03390379430233791
57713,0.15586642125170222
57714,0.3382470977021658
57715,0.13557418959521922
57716,0.10246830187024206
57717,0.22122443569657432
57718,0.24625676240832806
57719,0.02102864842754623
57720,0.48671657628521625
57721,0.14187383462778855
57722,0.14452831574494954
57723,0.10028541688488943
57724,0.04350809417022315
57725,0.019465096396236708
57726,0.3847498167677183
57727,0.02635666560005713
57728,0.029722896274038457
57729,0.1492337926044893
57730,0.07462909538602835
57731,0.32889063858525647
57732,0.39035623249233226
57733,0.08891900708350967
57734,0.18798366558062152
57735,0.11330345551444411
57736,0.16483540556207282
57737,0.14420490980950879
57738,0.12993814214840746
57739,0.3137606542688341
57740,0.25213904933419046
57741,0.07899765677331741
57742,0.024934169332393948
57743,0.3955011670787121
57744,0.07183838402500435
57745,0.3716593056029309
57746,0.17497228852381036
57747,0.26279714064944626
57748,0.33107971392602953
57749,0.5035756199639108
57750,0.25924780144020826
57751,0.43588997802057494
57752,0.1157663419730229
57753,0.3413003873820697
57754,0.4738295525090253
57755,0.017975139483773155
57756,0.2056826664552453
57757,0.0978017515822534
57758,0.08733116026485926
57759,0.20705259954092226
57760,0.4532787774047117
57761,0.26578757122312446
57762,0.1485052546502383
57763,0.0921593495268043
57764,0.030684069898404068
57765,0.029850045102630497
57766,0.32334375556436235
