id,dep_delayed_15min
41215,0.10175057416743687
41216,0.21486438880048397
41217,0.1396887582297551
41218,0.2104171760735353
41219,0.17343119963786377
41220,0.03272229590811305
41221,0.08056989317957096
41222,0.21955347912509734
41223,0.056987370878995094
41224,0.022520052448657093
41225,0.13816075877441245
41226,0.25048764591044037
41227,0.11125802766334145
41228,0.5843407154543795
41229,0.509993090075549
41230,0.07733200920945989
41231,0.19345755452278082
41232,0.14643213982992045
41233,0.13855645678694536
41234,0.18784263498285056
41235,0.08132722125619846
41236,0.25450423961466023
41237,0.11472889432004593
41238,0.1287075040319005
41239,0.10399745534384464
41240,0.41226900519634657
41241,0.05844480714255672
41242,0.015032251931966611
41243,0.03246652220194499
41244,0.07511677168294546
41245,0.025011820940260904
41246,0.20064768423456525
41247,0.11292443838371405
41248,0.04837800512673049
41249,0.027592424463224928
41250,0.2591023610010102
41251,0.03327871842435017
41252,0.1059007549114253
41253,0.5287918288498596
41254,0.06665729359096262
41255,0.13368475772602906
41256,0.2941373375770916
41257,0.10765863909355869
41258,0.22784621034982233
41259,0.10452146378058362
41260,0.4766306143987808
41261,0.274425220230222
41262,0.21635043847932733
41263,0.17359493078357272
41264,0.206634696946997
41265,0.03221184665170056
41266,0.12190298697852256
41267,0.22956211405963295
41268,0.1998079415163599
41269,0.1259845345201269
41270,0.21927929888839684
41271,0.3687284987902419
41272,0.22159385748006732
41273,0.07770505057701345
41274,0.02796032993835932
41275,0.10807266005866117
41276,0.11702161589931491
41277,0.033509712515083716
41278,0.04144396687769471
41279,0.14921809397684122
41280,0.3312241647021022
41281,0.21164847705850975
41282,0.1338680370606925
41283,0.13463595199798103
41284,0.10995884996436982
41285,0.10039473540593309
41286,0.09906077110531071
41287,0.06645529769050469
41288,0.4021410325629892
41289,0.21236898072786778
41290,0.25153049737887734
41291,0.18734299964806755
41292,0.1818157342657213
41293,0.17305757076661776
41294,0.26057976476083133
41295,0.3000160111499958
41296,0.4634597689906595
41297,0.6231703771244897
41298,0.28734390595473874
41299,0.7533626175763827
41300,0.22947529458908933
41301,0.09403529696079627
41302,0.18186108987074143
41303,0.2640611954350687
41304,0.10970996364165236
41305,0.07289589036413965
41306,0.14108301723893726
41307,0.25682638671895
41308,0.09403598882126941
41309,0.04082858570787015
41310,0.4325906532054867
41311,0.2552479043318902
41312,0.3151725020415167
41313,0.2678153893393481
41314,0.08779566105410815
41315,0.18981629724704469
41316,0.1128591033300738
41317,0.20176401615852882
41318,0.14231529486681804
41319,0.0474824572898681
41320,0.4696969679345109
41321,0.2662115504002537
41322,0.28279194061555696
41323,0.43028398608539237
41324,0.2684400861473818
41325,0.23929134828660456
41326,0.17991488221518542
41327,0.0953590523776815
41328,0.25369864691446475
41329,0.16719754423045857
41330,0.25947517015244076
41331,0.3349976955287644
41332,0.276009503191274
41333,0.09193577830300192
41334,0.05325013476355823
41335,0.2567444626078621
41336,0.17026946618633143
41337,0.33320689670126363
41338,0.22877792358100468
41339,0.07991418561891421
41340,0.10622679992915508
41341,0.49360242652590786
41342,0.443535333378722
41343,0.29628155927412103
41344,0.04403128921851246
41345,0.29431547669861746
41346,0.021706329897449625
41347,0.15789654434260852
41348,0.2359056644142519
41349,0.2680944659626996
41350,0.23464778051876967
41351,0.09148664700913295
41352,0.11357348584140521
41353,0.15179449421582356
41354,0.2637628813891713
41355,0.3449680935693355
41356,0.17286024608025324
41357,0.17822233763423947
41358,0.13745297837502138
41359,0.011699630741021172
41360,0.2267666249067067
41361,0.022835176713887885
41362,0.25162036388376957
41363,0.1819691259502872
41364,0.8892658470131461
41365,0.28184171891259946
41366,0.1597343789561628
41367,0.20748714854009376
41368,0.5227997779240677
41369,0.15582848125045595
41370,0.05550238305155181
41371,0.12432624339716768
41372,0.19760743496355615
41373,0.12113438781718322
41374,0.1778679865129245
41375,0.31563460133762755
41376,0.09798424754298654
41377,0.18449082705085834
41378,0.14759375914746745
41379,0.28538373570382647
41380,0.06444023940578332
41381,0.06898354244548201
41382,0.2980265982894772
41383,0.2676120280509656
41384,0.3486502218657348
41385,0.09753954160259062
41386,0.13132506916601322
41387,0.03168689898805081
41388,0.1462104431330862
41389,0.24859005425163813
41390,0.09173739319848889
41391,0.2956854779401921
41392,0.06755152248045505
41393,0.325819763729169
41394,0.11701624547590503
41395,0.2172521127842009
41396,0.3384046464098599
41397,0.024254294156082767
41398,0.27115270073579534
41399,0.30268221847736493
41400,0.14011731866078989
41401,0.13755334470590797
41402,0.22596931710437898
41403,0.5178621171928556
41404,0.30282704489005857
41405,0.12468081403233594
41406,0.10085051965352111
41407,0.208347121825019
41408,0.21132273330895968
41409,0.1694848481683598
41410,0.17948063856454052
41411,0.10436525563122824
41412,0.35841397008766435
41413,0.07853724673149572
41414,0.04924572609402912
41415,0.3324603154891118
41416,0.18093511434016968
41417,0.10291736271029052
41418,0.12390754227243085
41419,0.107365265896376
41420,0.2320208133493672
41421,0.08479508653939882
41422,0.16086002199705404
41423,0.1727657592062725
41424,0.18196341323947646
41425,0.04394917652482763
41426,0.3981760900713015
41427,0.2650728669791648
41428,0.28385066563345784
41429,0.05525805496154862
41430,0.48662125042878407
41431,0.27612392306137395
41432,0.42568171013799844
41433,0.04890701567492925
41434,0.11183221326891796
41435,0.09023560134764487
41436,0.06532491639172795
41437,0.07136494307251982
41438,0.1675838189376308
41439,0.385775917440013
41440,0.09928549505136826
41441,0.11367887184250601
41442,0.31829363680619593
41443,0.24954845497058373
41444,0.07372071820345198
41445,0.19727015198676215
41446,0.9032069213982812
41447,0.2307873159746001
41448,0.2334041130630265
41449,0.44301315857855084
41450,0.19256965572509888
41451,0.23992195335120062
41452,0.21023019300350843
41453,0.28632022734639495
41454,0.1215516530724959
41455,0.21971133561055567
41456,0.149999393968829
41457,0.3977174469216991
41458,0.03990235075382068
41459,0.14545940653909725
41460,0.15914440922505743
41461,0.20867099451954996
41462,0.26806790793559626
41463,0.07499366869019089
41464,0.21950166074081862
41465,0.1389195463014124
41466,0.12339904217961824
41467,0.19635301519742906
41468,0.0840804518747288
41469,0.025156805381890763
41470,0.21822053803457223
41471,0.17877613893684666
41472,0.304529422530319
41473,0.5460678729661909
41474,0.17353677805506745
41475,0.1736103095192333
41476,0.09739839510667375
41477,0.17000013194299782
41478,0.18434244576152822
41479,0.06795035089818177
41480,0.9156120971517797
41481,0.16812151534575706
41482,0.013870440898459548
41483,0.4570020629570686
41484,0.20074367080358319
41485,0.20952615772143915
41486,0.01407420506139751
41487,0.31000341092459693
41488,0.2660674385522448
41489,0.0693608131717124
41490,0.7284960354530365
41491,0.04082044880386799
41492,0.10287118919036628
41493,0.11177727927731468
41494,0.6448476767877763
41495,0.021836041401776522
41496,0.05357045955740378
41497,0.27443241014893993
41498,0.1056574365514228
41499,0.36692022079697795
41500,0.038003118739650815
41501,0.13624972480227557
41502,0.18582027606025114
41503,0.16923262466298528
41504,0.19874270177318218
41505,0.12652053063081004
41506,0.08517924108861163
41507,0.21877790561048552
41508,0.07862062404696682
41509,0.062949176880786
41510,0.3325307907156523
41511,0.06487055754598325
41512,0.3418210218069626
41513,0.15252171855265703
41514,0.16557702607478336
41515,0.15938506283540266
41516,0.07254288886998547
41517,0.19499863467389986
41518,0.040648580333526724
41519,0.26427070673143366
41520,0.33155217788026753
41521,0.163043895240709
41522,0.06998188295717653
41523,0.5848969749659579
41524,0.1318188180983129
41525,0.10666168699560079
41526,0.19373697946398225
41527,0.08419326782271662
41528,0.19037494128702945
41529,0.19424330779447552
41530,0.13891261025734786
41531,0.35192499674518907
41532,0.014862311490713898
41533,0.18181278838315978
41534,0.14574376770040298
41535,0.02127699014199911
41536,0.04764077875838886
41537,0.11556209083322436
41538,0.20908178227446056
41539,0.18048574716237376
41540,0.17571616545482166
41541,0.2318758168051162
41542,0.5643126084035097
41543,0.029154278999258442
41544,0.1819861703788054
41545,0.1791691810276615
41546,0.060272491487189016
41547,0.026195638198055315
41548,0.20705574862895076
41549,0.04626664345866803
41550,0.13479736829072614
41551,0.20571316702534193
41552,0.1732657672834475
41553,0.04570427540941097
41554,0.07445152466269189
41555,0.14385793869212668
41556,0.3952974035768074
41557,0.09843600423022834
41558,0.08373912361612633
41559,0.06408207488172567
41560,0.06729584654175985
41561,0.16965020042540213
41562,0.0452173036503337
41563,0.33660907662994505
41564,0.17935780997434128
41565,0.24424403292699326
41566,0.02503360126279901
41567,0.662772910007444
41568,0.13033160475116082
41569,0.004620657377142833
41570,0.17808075576643934
41571,0.08350856861414471
41572,0.2189798430708998
41573,0.17670245887852978
41574,0.4654128482771819
41575,0.3031244253677346
41576,0.20621207117964122
41577,0.14297034624745397
41578,0.31937086780420243
41579,0.0912388682342433
41580,0.5751013205564286
41581,0.36285852226602194
41582,0.18143507188257654
41583,0.06185993499178793
41584,0.1946664952336552
41585,0.2040792810839977
41586,0.17921786641888277
41587,0.07357898514065457
41588,0.18187639530040864
41589,0.07909180893837028
41590,0.20298333743171848
41591,0.19830984593768433
41592,0.15828028386833154
41593,0.9249343272586102
41594,0.15558307777739439
41595,0.07945900916296805
41596,0.1422580255384225
41597,0.060318315071083026
41598,0.02599510204867339
41599,0.019828644810821444
41600,0.14709705039387524
41601,0.19226974163161714
41602,0.18898116300098816
41603,0.05956691166170278
41604,0.05121645521142253
41605,0.3162671200782516
41606,0.0537230215020843
41607,0.14765884933787304
41608,0.199706963181028
41609,0.1589492762433027
41610,0.1399113429392767
41611,0.03760257929974532
41612,0.11734228121161323
41613,0.13641291522384225
41614,0.18801497645692877
41615,0.018839160547203308
41616,0.17953714770813206
41617,0.2599964606207556
41618,0.2330336142809052
41619,0.11338771170072569
41620,0.18536442929679958
41621,0.03725226094567746
41622,0.16991902009793203
41623,0.038131253768870416
41624,0.22374331725152846
41625,0.18117936455435188
41626,0.8184463635962544
41627,0.2777387878056501
41628,0.3206294754731164
41629,0.031229205496062493
41630,0.48378195639711175
41631,0.4389977390875905
41632,0.02522491718781699
41633,0.14102355599318794
41634,0.27836949284353335
41635,0.19733541803521804
41636,0.0628727509887786
41637,0.36511140876081316
41638,0.17634947970427112
41639,0.3240544894347414
41640,0.028797742615708475
41641,0.4870099796380618
41642,0.20141352517569525
41643,0.4289240175401273
41644,0.04720280190331705
41645,0.2486989127305832
41646,0.41000823820448856
41647,0.3508396555903084
41648,0.0397773291563386
41649,0.06290244950655335
41650,0.13458637713783336
41651,0.1806804456224669
41652,0.144139431131565
41653,0.4855533484348888
41654,0.18303483296769713
41655,0.2926136392699119
41656,0.03870304537107769
41657,0.22938803661804688
41658,0.2835759226271294
41659,0.059613095708686135
41660,0.04893241276044809
41661,0.15028094543002224
41662,0.2508406582140415
41663,0.15773516405887897
41664,0.08459946636258937
41665,0.2551395264136024
41666,0.3117794711258044
41667,0.5798801781554951
41668,0.027187652110775284
41669,0.12615134776754772
41670,0.2994310926945162
41671,0.2454638449592558
41672,0.07359170696472037
41673,0.07875714785186719
41674,0.22993763984674614
41675,0.5448373884701173
41676,0.21806954161921957
41677,0.1973844162660426
41678,0.30998675647331614
41679,0.407798269002096
41680,0.09788648474425048
41681,0.19638041364395406
41682,0.12003747653545703
41683,0.39423920766144127
41684,0.31081481332500993
41685,0.11444701470495218
41686,0.15341282866839034
41687,0.3316320313575828
41688,0.0876329207904379
41689,0.13913312312554943
41690,0.3715561347467669
41691,0.30722584162885497
41692,0.326832177407163
41693,0.28646744940737784
41694,0.3405211292695242
41695,0.06515921885126835
41696,0.3856002369162653
41697,0.13364455897268884
41698,0.4539427327316428
41699,0.8001697351277756
41700,0.2561578392910647
41701,0.4058295461341916
41702,0.2648723162600899
41703,0.11818219610790381
41704,0.1349268520778024
41705,0.1546653281683723
41706,0.11554542670363722
41707,0.04268877787397322
41708,0.11162585961307772
41709,0.11795965921867388
41710,0.4716537653635286
41711,0.1171483057520023
41712,0.16433773276284755
41713,0.08215701562987489
41714,0.3150214981461494
41715,0.18756986488953992
41716,0.2547130593142631
41717,0.27582091109334467
41718,0.0238593412570804
41719,0.09089267105133939
41720,0.1813531712459563
41721,0.12821919208549343
41722,0.1264355935527114
41723,0.33931873938027884
41724,0.15583184736115688
41725,0.09261435174278361
41726,0.22073069564273012
41727,0.15483312621429707
41728,0.022425072390722504
41729,0.03482283679696805
41730,0.03928857387263592
41731,0.18332807974997214
41732,0.2742967025979808
41733,0.1889889449526853
41734,0.07045303780974921
41735,0.02440557648736827
41736,0.29808049408016285
41737,0.24878868204220364
41738,0.11431892714906376
41739,0.15849921771954156
41740,0.15514502953788825
41741,0.19297149764694724
41742,0.16155889839410154
41743,0.1242707649910148
41744,0.1697812302190289
41745,0.14334939881593364
41746,0.20374112569234493
41747,0.021287801052221333
41748,0.16167568734665563
41749,0.4329256868722722
41750,0.2697291521699972
41751,0.27712466952615195
41752,0.24884214960367484
41753,0.9338273125445391
41754,0.7173543786734529
41755,0.20415626503516482
41756,0.14900213768283718
41757,0.41676079911839214
41758,0.31510437783198286
41759,0.05306345614489703
41760,0.15615795223712986
41761,0.11317488547649096
41762,0.20056473023042684
41763,0.03643286333578209
41764,0.21324265938118883
41765,0.39700433824359266
41766,0.11832834289574673
41767,0.24733991311926792
41768,0.12093068601508702
41769,0.1189316164952414
41770,0.18582601610492802
41771,0.2348885673450414
41772,0.02913863809809365
41773,0.2064845602806844
41774,0.3305911077503329
41775,0.31205791805639027
41776,0.37739365916280876
41777,0.03190393914434502
41778,0.11750688502551042
41779,0.1635966285177898
41780,0.08275042204336838
41781,0.2440849375982086
41782,0.12623498118078053
41783,0.330495483678144
41784,0.303292256661215
41785,0.1809190351521442
41786,0.22674773283383168
41787,0.20853287504693002
41788,0.09336578964947884
41789,0.029002410311019668
41790,0.12871099869763386
41791,0.5233905135103353
41792,0.08480255522364581
41793,0.27746581005091386
41794,0.20836248531847765
41795,0.4661277653173229
41796,0.08359730921858087
41797,0.052641731592797135
41798,0.1459616537752214
41799,0.2766448511745385
41800,0.2609079812036069
41801,0.12793745435765366
41802,0.45198276312845176
41803,0.2962901718960703
41804,0.03845451266808807
41805,0.23227872873722036
41806,0.13865975025741242
41807,0.018314033465877698
41808,0.10412709198700544
41809,0.24401669000334977
41810,0.24345043089569224
41811,0.10012610280634633
41812,0.2751578291878225
41813,0.33929724131990024
41814,0.30597787420693734
41815,0.16226917526902893
41816,0.3150350716215404
41817,0.14582840142520168
41818,0.21355929313462496
41819,0.028492764880319498
41820,0.06811980532365515
41821,0.2808162139017432
41822,0.15786259126787047
41823,0.03347992535458723
41824,0.039131060455357754
41825,0.18006210357294716
41826,0.07704137836134363
41827,0.3032279812161217
41828,0.1959188991210635
41829,0.08172848350165196
41830,0.17413112554051025
41831,0.14549531812558925
41832,0.03421978855019743
41833,0.18448240177729544
41834,0.11645222714317992
41835,0.0832983081423671
41836,0.13711520064318208
41837,0.22412119617976645
41838,0.36058704855649176
41839,0.15199192707975362
41840,0.2191744227051991
41841,0.08584589645376595
41842,0.03478789540281915
41843,0.06495423513853486
41844,0.136555168727513
41845,0.1023495292278428
41846,0.1954392689686219
41847,0.472205585391963
41848,0.12318399711145119
41849,0.09075839612342483
41850,0.23114001297744385
41851,0.2089510311404918
41852,0.10520449684529251
41853,0.2933314223280926
41854,0.3376683968024755
41855,0.3379062858968586
41856,0.09758772730398493
41857,0.05058346154985126
41858,0.027213589272532455
41859,0.30069794120670157
41860,0.20281086791116804
41861,0.07316522393205376
41862,0.4463425561443681
41863,0.17365334912126096
41864,0.35742841803832565
41865,0.109833335034795
41866,0.34261658250407395
41867,0.12690046412054778
41868,0.23813795756612718
41869,0.28019571229154433
41870,0.10243064951644895
41871,0.03226885567208359
41872,0.11246958361892333
41873,0.03291631981205114
41874,0.0297024671417323
41875,0.11273623781091735
41876,0.41164048513920104
41877,0.14893815229990984
41878,0.12476207027353226
41879,0.407672178500811
41880,0.10697950359957668
41881,0.07364605185027853
41882,0.30257821772262644
41883,0.2412874553937465
41884,0.8459839071451799
41885,0.23918480340013829
41886,0.047503964039001416
41887,0.285315599357888
41888,0.25881534916060733
41889,0.13069730856969092
41890,0.09032467504476552
41891,0.28231561696921065
41892,0.12438274641822193
41893,0.03553326630175724
41894,0.2577674471457015
41895,0.2784140706687251
41896,0.08065792615346712
41897,0.27456337603461745
41898,0.2112360722082193
41899,0.22200880887231023
41900,0.375599240892819
41901,0.05801105133077012
41902,0.04252032915554169
41903,0.06991556230955831
41904,0.1838510387253549
41905,0.13856303738464434
41906,0.1836461474152257
41907,0.01949783868075756
41908,0.07047162038056108
41909,0.28901866838253715
41910,0.03937457745023535
41911,0.04673949295652368
41912,0.23387517988173337
41913,0.37471149033431667
41914,0.0696866524151501
41915,0.017239321246853526
41916,0.2507022716922436
41917,0.027058184531538566
41918,0.17730985097277707
41919,0.2862013128480182
41920,0.18895245544687353
41921,0.2390335274108555
41922,0.39037715199672235
41923,0.05954998488576292
41924,0.024928518745893
41925,0.30260024378066475
41926,0.18226778163314647
41927,0.04785613940891101
41928,0.10505844269004515
41929,0.154212450120958
41930,0.12153784482812918
41931,0.3406743910647102
41932,0.27785316161605234
41933,0.4238589432673623
41934,0.18978879325581324
41935,0.19062059945466833
41936,0.41251325325315014
41937,0.15204077840037494
41938,0.37929190637955
41939,0.8908836906074582
41940,0.06547766664595756
41941,0.28314299924395403
41942,0.036816532826885545
41943,0.07447162519921133
41944,0.01648985107831036
41945,0.028785826892513883
41946,0.021369733010627424
41947,0.14133553173246505
41948,0.256645268245734
41949,0.21430802055754672
41950,0.22157484264237695
41951,0.29055584811896035
41952,0.03560815417916544
41953,0.19186029722902342
41954,0.10956527964052538
41955,0.11113384649529127
41956,0.13213651478545138
41957,0.23527350033098415
41958,0.2571237462259351
41959,0.2576440535437547
41960,0.14183072009564615
41961,0.14048856023413023
41962,0.10954844283330355
41963,0.06769398748508579
41964,0.0674255694231161
41965,0.40116297166805426
41966,0.14443432344536297
41967,0.3566402885646947
41968,0.0990875358738383
41969,0.22917673472793954
41970,0.3544623265008147
41971,0.11975568009271229
41972,0.06705880400394303
41973,0.11294206789051608
41974,0.3877974165162813
41975,0.10316968117088267
41976,0.4762114394861879
41977,0.15690511023482812
41978,0.1347293392202671
41979,0.21411296229381327
41980,0.21697659480186682
41981,0.2448902891197738
41982,0.11047157497685696
41983,0.028150433487949565
41984,0.3993628359906135
41985,0.31281463294471495
41986,0.20109899567437164
41987,0.026322427596851515
41988,0.18858940382738384
41989,0.09222445595464572
41990,0.2124197578226091
41991,0.16515498539129805
41992,0.28719723004298886
41993,0.16980623572817194
41994,0.28852331057848773
41995,0.17159982511520522
41996,0.09205145448082618
41997,0.17416972798038877
41998,0.34896504398241196
41999,0.07851966858604165
42000,0.17772518715434432
42001,0.07489461183224529
42002,0.024954524248303092
42003,0.2893922280290624
42004,0.12161739188329727
42005,0.401843787846927
42006,0.06765053852186975
42007,0.09501010269892403
42008,0.38041942762112957
42009,0.2241558089733266
42010,0.08944542345580384
42011,0.16371413600602278
42012,0.301914713015955
42013,0.07493765471380559
42014,0.18584670792492344
42015,0.08974784317187212
42016,0.2016602879889828
42017,0.3164226854215755
42018,0.5408261135973887
42019,0.47979391924160364
42020,0.16751035752876864
42021,0.10024734997957425
42022,0.11303811980368064
42023,0.18335122074133756
42024,0.18488840351655633
42025,0.1527575357074914
42026,0.17463725855466328
42027,0.35285677311902264
42028,0.2747719691003436
42029,0.1543501073231096
42030,0.45711724836902157
42031,0.2232743060047304
42032,0.1415872347759459
42033,0.4779888851967633
42034,0.0554667483315005
42035,0.024106781412873403
42036,0.36479031986973637
42037,0.13570431609920436
42038,0.08867354773297487
42039,0.4998589304336243
42040,0.22216212530566778
42041,0.20437763306400883
42042,0.23366232027330738
42043,0.16998568703991876
42044,0.5089356099340283
42045,0.22270125632710142
42046,0.1511149487110512
42047,0.09188594576085028
42048,0.18761593427755727
42049,0.09512881945924874
42050,0.3438829160122713
42051,0.10322541673892043
42052,0.19761355253082385
42053,0.009992556816869842
42054,0.1596985655928714
42055,0.3688930116659765
42056,0.07987287331849936
42057,0.24966424465983547
42058,0.2826180477495932
42059,0.1457017376258328
42060,0.1941081669363105
42061,0.04324955013029167
42062,0.14364470210686986
42063,0.019200583216610466
42064,0.16391879934821005
42065,0.3454396572177598
42066,0.33097908361219275
42067,0.4587212474368958
42068,0.09751433863519023
42069,0.3359276700401497
42070,0.20368108948144356
42071,0.24803201440832875
42072,0.3058167776519463
42073,0.05024659837142717
42074,0.024113835207301867
42075,0.07511878549373997
42076,0.14182624774755379
42077,0.3644119972069133
42078,0.4366677009573102
42079,0.14630540393221247
42080,0.13786575614521418
42081,0.16047626575977314
42082,0.19112207156702235
42083,0.08240330471169925
42084,0.4070219224527945
42085,0.18768622986772662
42086,0.15232746923886925
42087,0.26009249411134083
42088,0.03196694929610099
42089,0.1569044238433864
42090,0.22022601045153
42091,0.32360484866097433
42092,0.1605347450991877
42093,0.3092940175769985
42094,0.24147993680493865
42095,0.08740952519776123
42096,0.10288041003044864
42097,0.2831045480472739
42098,0.17982650903528044
42099,0.25593519255218944
42100,0.23482797860556315
42101,0.04145920435848156
42102,0.2502542454637617
42103,0.14324550076083348
42104,0.20454564074908138
42105,0.20435102424426455
42106,0.02466300443720131
42107,0.1986349634358806
42108,0.0994549365986174
42109,0.18689681587685805
42110,0.1411182462938419
42111,0.5859178660437917
42112,0.3050686226663454
42113,0.13960340860770226
42114,0.0821653210567546
42115,0.06942120831932774
42116,0.08708828762130887
42117,0.2382329011631749
42118,0.1916802701326505
42119,0.32692645052157765
42120,0.1455340410323274
42121,0.254171346833605
42122,0.0688576113947243
42123,0.015624822270668966
42124,0.3690541562712532
42125,0.07868775251392482
42126,0.36117013668331893
42127,0.18415893497927857
42128,0.05525613874036081
42129,0.19965976167411043
42130,0.3029465443117413
42131,0.03737692565403308
42132,0.16141681373572775
42133,0.09122761305927107
42134,0.0872303199543162
42135,0.052032163595326954
42136,0.41171102415390143
42137,0.45727033202161144
42138,0.268992726539075
42139,0.1768372527621691
42140,0.220273853352211
42141,0.10929354477395974
42142,0.16749449445420153
42143,0.09398174911778681
42144,0.06984054550671195
42145,0.062352533664306584
42146,0.10868845386179386
42147,0.14030341082143793
42148,0.30730961225480563
42149,0.35091456585893743
42150,0.03884166067299488
42151,0.13120661265879557
42152,0.17894233709525337
42153,0.2207787997823905
42154,0.2611135640728499
42155,0.5897957756882958
42156,0.25812502863587194
42157,0.18346832779389566
42158,0.050879007828241285
42159,0.24196961587496169
42160,0.06197030146075568
42161,0.21741638102295227
42162,0.16648781873172352
42163,0.18810349408806856
42164,0.1202113701220289
42165,0.11624688489080828
42166,0.0901768687610086
42167,0.32990380538167524
42168,0.021112882827743228
42169,0.14367897515824304
42170,0.08108158676073306
42171,0.05091577749848032
42172,0.15731810134872698
42173,0.3817945484232494
42174,0.11910577096525736
42175,0.3647691893791048
42176,0.10860587465495607
42177,0.1686649396517177
42178,0.27266736199880715
42179,0.23135776816922668
42180,0.02711092964032182
42181,0.2529670337824893
42182,0.2502246036051279
42183,0.06137448943308108
42184,0.12855633390476587
42185,0.15511692906183433
42186,0.14800647455286853
42187,0.05918533198089779
42188,0.6121368895944218
42189,0.1974361837262835
42190,0.14421359812995405
42191,0.1760133373620262
42192,0.17441112610220394
42193,0.15237695184297662
42194,0.16934775899690976
42195,0.21102062611050196
42196,0.15285084835980706
42197,0.2789363354302577
42198,0.1723148665735249
42199,0.25281356434006774
42200,0.7434566699624275
42201,0.41470030476088626
42202,0.08152431443753541
42203,0.06261748360386318
42204,0.11800128364877276
42205,0.4006962029110749
42206,0.022540911582335597
42207,0.27021296080082424
42208,0.1928873323744174
42209,0.05411095564239957
42210,0.11417311556468943
42211,0.18438382697956326
42212,0.2592360219859953
42213,0.33644608422230754
42214,0.41292188695984705
42215,0.08560443419390229
42216,0.07980225880965892
42217,0.10169842094501583
42218,0.11082540129269208
42219,0.3788780442379086
42220,0.23141018185164414
42221,0.08148058441828247
42222,0.08300727857359695
42223,0.24413028098968334
42224,0.1413390645309238
42225,0.3188819125744226
42226,0.2649415961580412
42227,0.26632540265865984
42228,0.2926735013011156
42229,0.08345503706796228
42230,0.28452025899970596
42231,0.13994017917972792
42232,0.32911253230255577
42233,0.25944798916145795
42234,0.2583891496636639
42235,0.08972048943589649
42236,0.3478059230669816
42237,0.03601860558781329
42238,0.25719360245829426
42239,0.08432520105971186
42240,0.5727840527710587
42241,0.13688435139322366
42242,0.015152015767477198
42243,0.04528116986512847
42244,0.09223908025752343
42245,0.1319179367429145
42246,0.2020625170502866
42247,0.023424234961013975
42248,0.2516554510501353
42249,0.11329519599250583
42250,0.16953632993914403
42251,0.0534576552782957
42252,0.06279152425378023
42253,0.19560915664273174
42254,0.08050553325121983
42255,0.16153406841312812
42256,0.17826518639886968
42257,0.27981831144310504
42258,0.26691113078315304
42259,0.3457186520685969
42260,0.029223024633212635
42261,0.4185286718088308
42262,0.1438909120478719
42263,0.24055401786706493
42264,0.18073906331613016
42265,0.203531863626457
42266,0.0617231624073153
42267,0.1984500483331175
42268,0.08972028163350056
42269,0.059284151268935624
42270,0.045629007282061415
42271,0.018627661975656868
42272,0.09324666477872756
42273,0.23197223570724956
42274,0.23560017667266617
42275,0.13624315108720195
42276,0.22954779766657513
42277,0.42860357024341594
42278,0.1677404719149192
42279,0.16975744417352162
42280,0.2680559661236797
42281,0.126965381503076
42282,0.4461444393446287
42283,0.1583372295023064
42284,0.15942554666260628
42285,0.38957929354313936
42286,0.07719506340346252
42287,0.140804303553359
42288,0.14133855874530876
42289,0.15634155741269165
42290,0.390721167030285
42291,0.030355733125857785
42292,0.18891789401568765
42293,0.32902423185747615
42294,0.15441284154736482
42295,0.13213722151385782
42296,0.07348094055026183
42297,0.5346178808136232
42298,0.22961350122205323
42299,0.2139530201539711
42300,0.25810221260685706
42301,0.34720518547895857
42302,0.10458525314579847
42303,0.15319427617673714
42304,0.08678804339164725
42305,0.7883754904696295
42306,0.06265184249363386
42307,0.3702741326473385
42308,0.19263386894118004
42309,0.18080322105431548
42310,0.3132612158735954
42311,0.3674238118151354
42312,0.1251729820417597
42313,0.2751786550364468
42314,0.12772026940096298
42315,0.11578975863237193
42316,0.05236734734410274
42317,0.07391406348774272
42318,0.24032927772534046
42319,0.1773642464654264
42320,0.38820791388135006
42321,0.03903357838174751
42322,0.08214824023883309
42323,0.1655913659983025
42324,0.35660394927815253
42325,0.2744932110955124
42326,0.10459519601705698
42327,0.17938963451557652
42328,0.25635413258038453
42329,0.14585560143196175
42330,0.18940878219252563
42331,0.1879021827736754
42332,0.045094831378657614
42333,0.23152403728833118
42334,0.458718454860889
42335,0.03863844705169569
42336,0.06286810931226329
42337,0.022586481015442108
42338,0.13073917947004826
42339,0.40948518941784406
42340,0.12164438167129203
42341,0.32691098435128757
42342,0.24310130312945888
42343,0.08026120929708397
42344,0.21438831767354538
42345,0.1971236806981259
42346,0.1344761954601721
42347,0.01950377980825754
42348,0.24758495890360094
42349,0.12236281488889289
42350,0.16612122768066373
42351,0.09966328244852528
42352,0.3101032243280615
42353,0.28922494977227076
42354,0.0914326631609283
42355,0.14507545182279163
42356,0.03970662708032254
42357,0.0452910705398816
42358,0.7118279487260725
42359,0.07024274178605602
42360,0.14640892696882743
42361,0.028337268941753313
42362,0.176660411980535
42363,0.1766290760645906
42364,0.1804126822572123
42365,0.2028716731837062
42366,0.26662030828223643
42367,0.15642143108704012
42368,0.16412247314315542
42369,0.06278651266127863
42370,0.1713866032156387
42371,0.03272502590348003
42372,0.07889936168519594
42373,0.023358429296220697
42374,0.019157008481080637
42375,0.15220722235557899
42376,0.22563737073573975
42377,0.30248703878947575
42378,0.10761939478635557
42379,0.035025508767735185
42380,0.21095442319450547
42381,0.1954728874082412
42382,0.043776707529998876
42383,0.13924030713358085
