id,dep_delayed_15min
38101,0.2523385014294553
38102,0.8958312714247396
38103,0.32169883980663333
38104,0.16041899028564524
38105,0.09418023390666008
38106,0.08044193422671321
38107,0.031144376067592728
38108,0.18863865607053182
38109,0.9693979917995525
38110,0.09311348666223836
38111,0.15888733176161352
38112,0.1265257001113718
38113,0.03767781611361383
38114,0.2920096589987615
38115,0.12347236091814752
38116,0.09056761514985724
38117,0.2159391591107654
38118,0.08818503169924675
38119,0.3330735693850104
38120,0.10488008805702251
38121,0.08120917902695537
38122,0.2804786637922002
38123,0.02996163605268323
38124,0.5481715173572186
38125,0.3129705853461884
38126,0.0626157436030258
38127,0.06397786914437521
38128,0.9376617628019108
38129,0.3013631792688105
38130,0.36918454895960495
38131,0.19333623449953385
38132,0.23472839947750032
38133,0.7687247700514686
38134,0.15297788413334876
38135,0.5566702237682992
38136,0.025549292615654955
38137,0.06979484056027445
38138,0.1983647624071489
38139,0.4500877673317423
38140,0.07188736688978697
38141,0.21176316770959477
38142,0.053392649996023354
38143,0.052896102383726724
38144,0.3852659688085238
38145,0.04569555321878766
38146,0.26269799510829517
38147,0.1776665583642491
38148,0.24903351160564202
38149,0.04524094911800692
38150,0.0735219051354985
38151,0.1641734057692747
38152,0.06693421160984499
38153,0.7324536846899796
38154,0.3935690123258035
38155,0.38858530414727643
38156,0.03741943015771249
38157,0.15949246492360433
38158,0.41579992935461346
38159,0.5670996812306537
38160,0.061300089563654084
38161,0.012107416653014675
38162,0.06982886256032717
38163,0.20669478359861201
38164,0.2779527695355199
38165,0.8134619265548463
38166,0.6511644321320151
38167,0.04817284439056345
38168,0.03533383984985391
38169,0.4878620214060497
38170,0.2790853955728757
38171,0.3178927797359033
38172,0.5780588018993403
38173,0.14391065753448018
38174,0.1026440736254668
38175,0.11729982744976786
38176,0.6091778422816208
38177,0.2398189688350685
38178,0.26996563351344205
38179,0.16951981706373145
38180,0.04340284366967174
38181,0.12605259183842862
38182,0.4792652766578986
38183,0.10815928202976574
38184,0.42100877086793564
38185,0.11486165124505492
38186,0.33591688596984526
38187,0.11836252398005943
38188,0.47715699192477096
38189,0.05717894373304567
38190,0.19384319710228046
38191,0.02390172879128449
38192,0.5821106450001294
38193,0.39959871764541693
38194,0.06668502344269599
38195,0.021892242779064514
38196,0.13661314730053548
38197,0.013528825691677498
38198,0.2236451455955084
38199,0.3434154097189571
38200,0.16722034901823196
38201,0.3360305869128504
38202,0.6137607198431219
38203,0.32950572577982795
38204,0.07751685574405309
38205,0.034871508979763044
38206,0.023578707033763923
38207,0.2992003525458331
38208,0.16944983458427318
38209,0.3582057052479198
38210,0.8149058925568116
38211,0.057376554837772445
38212,0.08024019963138727
38213,0.4298979045545825
38214,0.3474123439749563
38215,0.4871357977081254
38216,0.5615285008398611
38217,0.16407164788905354
38218,0.011003333261234344
38219,0.011770303910254628
38220,0.25021442620824874
38221,0.1264366938259557
38222,0.011394259167774949
38223,0.04805183117398654
38224,0.42316179597685366
38225,0.5985524078718563
38226,0.12338221152924739
38227,0.012355971685463164
38228,0.020756576424268716
38229,0.3957938775677748
38230,0.18383469344954187
38231,0.4009185505806066
38232,0.17362822132644887
38233,0.5772197018360663
38234,0.3278538375395014
38235,0.4106629771379753
38236,0.17247748056900336
38237,0.7635565449941776
38238,0.4832441954286514
38239,0.6449300397574967
38240,0.1959943738769757
38241,0.043237070060796634
38242,0.1538815273802
38243,0.07576934533736922
38244,0.5495230915931293
38245,0.15561127623500118
38246,0.10132934899778079
38247,0.43642930378513634
38248,0.01504846625529245
38249,0.11687500244390724
38250,0.7834117230553336
38251,0.012315818815011318
38252,0.18287318942469005
38253,0.052002797498295006
38254,0.5614962343724953
38255,0.297457383822255
38256,0.13926911541007164
38257,0.10906472070237634
38258,0.22997003772610206
38259,0.267770049902685
38260,0.8304149962725323
38261,0.19072819196902224
38262,0.8516063848433614
38263,0.6347575200146146
38264,0.027542955121620152
38265,0.14373877182287195
38266,0.1316837454218137
38267,0.49281493193720655
38268,0.03552306633142957
38269,0.05183368443509402
38270,0.11068082292494895
38271,0.8856444887417921
38272,0.3758010489721214
38273,0.06074919988275363
38274,0.46546823077045907
38275,0.0857974467013998
38276,0.32838211776770027
38277,0.043603684896258474
38278,0.046979764294763054
38279,0.011564380254287701
38280,0.10423056717098723
38281,0.26023886715730155
38282,0.474047694306599
38283,0.24823464909437357
38284,0.5868702247885401
38285,0.3997965084678587
38286,0.14614747532378547
38287,0.6402704051174049
38288,0.2583960496878198
38289,0.4625499977207777
38290,0.2294864786233104
38291,0.3005399277224325
38292,0.4163146075104948
38293,0.08982748356217646
38294,0.4880129289802198
38295,0.09641596788111213
38296,0.15595578849362324
38297,0.0830989814359849
38298,0.3044560163044379
38299,0.2600703682258103
38300,0.2555618306190825
38301,0.055536955903092745
38302,0.122224953811822
38303,0.1890898365595652
38304,0.35629842624485225
38305,0.4016484928929295
38306,0.0397628352300841
38307,0.472044589165186
38308,0.2501722681090456
38309,0.11801960233207863
38310,0.7025876166611498
38311,0.2937972677609636
38312,0.5899241144890194
38313,0.4329503523785668
38314,0.11462772473168835
38315,0.12357046077025322
38316,0.14752604305903508
38317,0.023948973546216112
38318,0.18513017852132524
38319,0.06244859525737914
38320,0.2580575251028155
38321,0.5145676434772467
38322,0.06884580977298431
38323,0.01880513199592704
38324,0.19696724782387998
38325,0.5801088682827228
38326,0.05634181976733302
38327,0.10447706890356005
38328,0.453016054391533
38329,0.37318658040277913
38330,0.2809490141458214
38331,0.14782293332627078
38332,0.24142223643727223
38333,0.4813626536127977
38334,0.11077285799865112
38335,0.10690112559180907
38336,0.03589304072992287
38337,0.4527477019013576
38338,0.11110858029610234
38339,0.14055998818978307
38340,0.4638844861035841
38341,0.14789133789377734
38342,0.09549334999474404
38343,0.27688710828766677
38344,0.09828155707968832
38345,0.5101893431513534
38346,0.15509878983385877
38347,0.07172412444001976
38348,0.445311756055072
38349,0.21867264341953083
38350,0.4019530589392804
38351,0.5346081115888153
38352,0.31722932804660203
38353,0.4781776635646832
38354,0.02669627211663623
38355,0.0908604642419497
38356,0.2923422825098282
38357,0.02377750960199568
38358,0.19004146982074516
38359,0.33508725829843566
38360,0.3894224061369547
38361,0.0628107875335949
38362,0.01913018123835387
38363,0.6704694104055289
38364,0.09123485795801954
38365,0.1497494122305272
38366,0.032146441462780354
38367,0.3032984797951985
38368,0.13726219948229335
38369,0.3941859155453287
38370,0.13764425490637347
38371,0.040934170803309085
38372,0.09458701690319096
38373,0.7155334337470444
38374,0.5395099478763721
38375,0.2992409265873123
38376,0.3019986497051823
38377,0.05710105644623899
38378,0.09734722085258021
38379,0.21673033052314566
38380,0.06861447522221918
38381,0.2693797706979801
38382,0.22629594545448356
38383,0.46498590156599995
38384,0.6327338479364925
38385,0.23077747140013471
38386,0.288697766303661
38387,0.51743890156008
38388,0.14596364594953593
38389,0.011086812554583483
38390,0.20136456546723072
38391,0.5723834581107956
38392,0.39881074760924967
38393,0.5068304630651015
38394,0.38828401985111793
38395,0.24889224600800497
38396,0.3021086077627868
38397,0.01703455380645513
38398,0.19711809717025666
38399,0.2896358919909824
38400,0.0622538998139429
38401,0.32585837787190175
38402,0.3629954291283727
38403,0.2268010192661063
38404,0.2785126284271588
38405,0.5356210549727756
38406,0.13184279281164954
38407,0.5977882443421604
38408,0.05221132512612724
38409,0.01952089430270564
38410,0.22082539676216958
38411,0.17562844889457874
38412,0.38405247065076487
38413,0.35036266648197045
38414,0.3106517283086353
38415,0.1182292557839571
38416,0.11761737338902763
38417,0.2267799258245458
38418,0.3893169249343483
38419,0.16517868495626087
38420,0.32424687100036914
38421,0.23197925315023885
38422,0.30742522887557233
38423,0.38731254575016727
38424,0.65206993488534
38425,0.14551682561274118
38426,0.5256233456916187
38427,0.7726594170511445
38428,0.04272697413789322
38429,0.13867674335284813
38430,0.1838625789954989
38431,0.2112088804960105
38432,0.08383414594340383
38433,0.02089917973130525
38434,0.5937608710585103
38435,0.14257233427611243
38436,0.28890385480399267
38437,0.44560314038057347
38438,0.6418835358551863
38439,0.08734934386419049
38440,0.2713753210827239
38441,0.04500717179077861
38442,0.12523736497181634
38443,0.359185587505211
38444,0.1622313676919032
38445,0.24166583007574063
38446,0.08599191177439806
38447,0.01049086426253267
38448,0.040453054377102296
38449,0.21898753891668019
38450,0.6146127321935317
38451,0.0813209056916901
38452,0.08956492205565457
38453,0.36316728221382377
38454,0.08147852421091971
38455,0.12907010757085122
38456,0.02979417478047979
38457,0.15158373709833314
38458,0.0540915480435451
38459,0.04782944712671588
38460,0.42110940903881616
38461,0.5009678529009259
38462,0.2182732362787443
38463,0.18527276115241806
38464,0.3859322660059613
38465,0.34540800404789973
38466,0.6465423416011453
38467,0.3204033968657897
38468,0.31343128084474003
38469,0.1996872949799676
38470,0.3088732490759808
38471,0.06881462591939105
38472,0.5087072757655035
38473,0.11086924753591333
38474,0.5844322092044455
38475,0.25121711435556265
38476,0.1710797535094104
38477,0.06266147334685372
38478,0.023660050565876865
38479,0.21987433681016497
38480,0.3406372014000302
38481,0.1435642867756839
38482,0.670653315205417
38483,0.2026185179775815
38484,0.04497503920739026
38485,0.45071743421277016
38486,0.21947046512558702
38487,0.5794814853239018
38488,0.4946959195801656
38489,0.3035530768863765
38490,0.3508073358290862
38491,0.05623576912809894
38492,0.21156853288792757
38493,0.4486330767739868
38494,0.2681004207987453
38495,0.15600214963093406
38496,0.5062379127889945
38497,0.14010980587679306
38498,0.4463376821956148
38499,0.34454669478429556
38500,0.18956012904849168
38501,0.01449534514018515
38502,0.42438099830361947
38503,0.07883534924611972
38504,0.24242040543264903
38505,0.21030304704756084
38506,0.3863049088565862
38507,0.20206226220648718
38508,0.2747906320572343
38509,0.027103693063872204
38510,0.0322362201930255
38511,0.6698949299043517
38512,0.40313666533030196
38513,0.6589112583628121
38514,0.06561325293243526
38515,0.21816943668262226
38516,0.11820226123801647
38517,0.37316448074613406
38518,0.6456467577185868
38519,0.08759875995473275
38520,0.06041908564566598
38521,0.1626109949196764
38522,0.1286505162390273
38523,0.1436568503003699
38524,0.07633432859782265
38525,0.021974519629906777
38526,0.46767665821392457
38527,0.35174572979129515
38528,0.1290070039355876
38529,0.12206947014560661
38530,0.20919420350922854
38531,0.44178909919924925
38532,0.19066231931039818
38533,0.43836756533182775
38534,0.44242144785094883
38535,0.09859138573447798
38536,0.05503167548131593
38537,0.47184173502821497
38538,0.3381660593985815
38539,0.7232020145888658
38540,0.3885349383010544
38541,0.2298756892847145
38542,0.3306649005636105
38543,0.32929121496949654
38544,0.312914963449976
38545,0.3354935204130497
38546,0.7193523467108635
38547,0.18389727118479837
38548,0.14318768239119636
38549,0.37008716704958755
38550,0.07610226862567163
38551,0.041681745364718005
38552,0.2118922788413149
38553,0.047827619083899556
38554,0.6497954654633443
38555,0.07646592823217926
38556,0.043545299980121736
38557,0.39295688552935476
38558,0.13387188627237404
38559,0.12224678742194373
38560,0.2577353727371997
38561,0.06727447143346699
38562,0.30653461838819085
38563,0.11499285567409125
38564,0.09229043181283605
38565,0.3668231315710929
38566,0.32792929423519607
38567,0.18981414550765574
38568,0.24675744429989882
38569,0.573181154289937
38570,0.13882911563993372
38571,0.01947752226899536
38572,0.21169498644922738
38573,0.8731573472338454
38574,0.6349530518992632
38575,0.1332282407684955
38576,0.1870176981004943
38577,0.43909929154583355
38578,0.0161624053553042
38579,0.10503935091059982
38580,0.33539212612269664
38581,0.17434096819064715
38582,0.18010141475369498
38583,0.06864154009134091
38584,0.25224596884677497
38585,0.4453522099566431
38586,0.015490551420924658
38587,0.049732449266004355
38588,0.4182688976306901
38589,0.47353376612402664
38590,0.14380594372622324
38591,0.06956448180952944
38592,0.023466385720865533
38593,0.29507430241783633
38594,0.2720349057255079
38595,0.04273489442353175
38596,0.4818091433617929
38597,0.5078365076449383
38598,0.03384542597397077
38599,0.4774622572952449
38600,0.14094726364348206
38601,0.07193582515588216
38602,0.300302104893481
38603,0.20589184031976984
38604,0.13794608827088603
38605,0.23455978784256037
38606,0.1837188727452783
38607,0.34384004736209756
38608,0.20205081085642487
38609,0.17450161392001995
38610,0.12998666754059027
38611,0.4501840871338238
38612,0.30697426014543433
38613,0.6920811474949407
38614,0.2030039658625704
38615,0.08708419358127123
38616,0.5292640875753828
38617,0.08595651855859762
38618,0.1280430178777435
38619,0.3418278510276548
38620,0.22857033377384794
38621,0.25370169264078796
38622,0.2438564296853639
38623,0.41648711963391843
38624,0.3275820404659051
38625,0.025386208466897178
38626,0.05012606105990566
38627,0.8720885963640057
38628,0.23005602133141698
38629,0.38491581887227216
38630,0.09207781585397953
38631,0.10259704534815885
38632,0.3852710651425728
38633,0.1286628842192796
38634,0.08501686245456588
38635,0.11627382155279231
38636,0.5291551234610987
38637,0.07374255362662578
38638,0.3443207532815214
38639,0.2850950025036488
38640,0.19058490466280595
38641,0.31537764638103244
38642,0.11040513841638581
38643,0.34499973867938677
38644,0.09502384421299037
38645,0.47079541014669307
38646,0.43994388937574985
38647,0.3896574309321891
38648,0.025491849043746184
38649,0.4556040359872194
38650,0.6364397470457797
38651,0.2846675988171674
38652,0.4408623443306591
38653,0.8614688174271917
38654,0.28620115254613465
38655,0.04183617898695451
38656,0.5659186597257785
38657,0.3008167886636184
38658,0.0978923890389695
38659,0.17916056848730777
38660,0.07764442488006472
38661,0.21659495984289434
38662,0.41136930935484334
38663,0.10430061055331186
38664,0.020727955008089397
38665,0.18338359273599175
38666,0.015416266014804681
38667,0.3947069705962822
38668,0.09671467690408465
38669,0.061756533756095446
38670,0.36493322257794186
38671,0.17967317574956893
38672,0.6463406005781334
38673,0.23385896888825158
38674,0.5928896743208923
38675,0.20967172408396964
38676,0.19330386927400472
38677,0.1870823081017262
38678,0.2726923962068551
38679,0.10324859994636972
38680,0.6131699495731133
38681,0.40240314909764674
38682,0.5234309133804682
38683,0.28065397861430424
38684,0.05092755590432804
38685,0.32974149928126634
38686,0.3744131657962635
38687,0.1643920370997957
38688,0.4914588670246382
38689,0.28858497281878775
38690,0.5451202427919821
38691,0.11612743453384766
38692,0.6011198960267624
38693,0.2995560897629594
38694,0.6700708057388717
38695,0.53482383547197
38696,0.14714941070432216
38697,0.32075835724421764
38698,0.8278607514049149
38699,0.4137781703890365
38700,0.18113655101909254
38701,0.1006525730790836
38702,0.1194687351465945
38703,0.2774566176072111
38704,0.13300435117741588
38705,0.054617935681148116
38706,0.13220023828518254
38707,0.1381396227785117
38708,0.21899284488355866
38709,0.5967594321780958
38710,0.012954383584578113
38711,0.37993179729498516
38712,0.18068487346770548
38713,0.20028969436285937
38714,0.01632358373938401
38715,0.2986280848838651
38716,0.3028921216226566
38717,0.35057460470218027
38718,0.06025941392519829
38719,0.042038618053332935
38720,0.5046019304881161
38721,0.012830468080488714
38722,0.09820358817304689
38723,0.01950239783749474
38724,0.36506218844730354
38725,0.5364258929313915
38726,0.05014583600742805
38727,0.07301823827056814
38728,0.2810640248787259
38729,0.1265155601800982
38730,0.0917437222398512
38731,0.12670647913071661
38732,0.48427686084091787
38733,0.47934240016557045
38734,0.14309868188858113
38735,0.30495916376933935
38736,0.3851035152084132
38737,0.1458085514452759
38738,0.2853828224423019
38739,0.17917254905639346
38740,0.17198345086642844
38741,0.35632642302037115
38742,0.024590359820974943
38743,0.36067415939637704
38744,0.18080367552384902
38745,0.2566295110953469
38746,0.2949616249145581
38747,0.17674813765275887
38748,0.18075023014846955
38749,0.08977918676459418
38750,0.4067928268859856
38751,0.08760574289823532
38752,0.12091441055486873
38753,0.2964673066124367
38754,0.2731466153693284
38755,0.3009898042422222
38756,0.11855348047655755
38757,0.12411556193040285
38758,0.18458957100630752
38759,0.41907832313340443
38760,0.36601759025610947
38761,0.3483737643220664
38762,0.5769303015128474
38763,0.49875964766817976
38764,0.28210524181759516
38765,0.08633458897024979
38766,0.13397004917662284
38767,0.46585985952103465
38768,0.5841732355370186
38769,0.11129818673177641
38770,0.1416224644577867
38771,0.4749544455876977
38772,0.04890869917291542
38773,0.13323606148091383
38774,0.2668590978438479
38775,0.4064362045254413
38776,0.0874432259868082
38777,0.5391909826389171
38778,0.33353197210062
38779,0.21496880905696655
38780,0.03461478435215104
38781,0.20500252867007493
38782,0.08309503391241219
38783,0.15127040331222294
38784,0.2525984783833643
38785,0.5395318367159058
38786,0.15594495354706833
38787,0.20994605370682565
38788,0.13150303957019455
38789,0.1335723264448196
38790,0.22375916006130442
38791,0.26863996100905774
38792,0.617740683938993
38793,0.4380378819410384
38794,0.08986616689159303
38795,0.13970003932656444
38796,0.19127795821714444
38797,0.11028275896092561
38798,0.9330966326157967
38799,0.05670860865760452
38800,0.17563733576530802
38801,0.09343441985880731
38802,0.05132169168449868
38803,0.15983321557665925
38804,0.453623067136018
38805,0.2709690612564598
38806,0.3559707411775
38807,0.021138446425291182
38808,0.0421242541306014
38809,0.013180385661602357
38810,0.39916423884412866
38811,0.48362961812829947
38812,0.2837455465040047
38813,0.1361656344377873
38814,0.32080465295623384
38815,0.016531559423531912
38816,0.10745740116768725
38817,0.1951746623447871
38818,0.31626362514102313
38819,0.37931734955629315
38820,0.3057811786884965
38821,0.17095676123082515
38822,0.26621418738459135
38823,0.04458397541153103
38824,0.5028465849881717
38825,0.07084236356544456
38826,0.2079183838503637
38827,0.19798991441816088
38828,0.16497322252010366
38829,0.17558929357563077
38830,0.08495776177229955
38831,0.08979567912443326
38832,0.16057147811923736
38833,0.28372490390757055
38834,0.3765074352108589
38835,0.22248685211547098
38836,0.08983240221237833
38837,0.1847928809872877
38838,0.3695415927272704
38839,0.4146546444631847
38840,0.6328530467986959
38841,0.2858560747052283
38842,0.3108002889209511
38843,0.5690628181980358
38844,0.10896832145029124
38845,0.11254700950510134
38846,0.04233542448017869
38847,0.041538665983296544
38848,0.13919837636644086
38849,0.12686839755360593
38850,0.1293927479761415
38851,0.05439152295296482
38852,0.03840192216240686
38853,0.2881791879078249
38854,0.40975246413153077
38855,0.6148290206166939
38856,0.15999990047304047
38857,0.23797996936436785
38858,0.15341959921064044
38859,0.14277804658475443
38860,0.07221170570565087
38861,0.0368543127156674
38862,0.388613534192692
38863,0.48169364138758825
38864,0.06161888668054332
38865,0.3187404901034191
38866,0.1387062335704333
38867,0.5537903750262805
38868,0.02628967684280256
38869,0.8050621942837058
38870,0.043856709756219726
38871,0.3044998353289294
38872,0.22995756278841623
38873,0.12525896095668457
38874,0.8101231695510819
38875,0.1842234460209994
38876,0.09243902126050049
38877,0.0361059124133736
38878,0.24134220840871626
38879,0.16238398812480587
38880,0.10949934933699156
38881,0.8684528970748242
38882,0.17163766804747438
38883,0.28206754141025575
38884,0.13469235539976301
38885,0.22124466635852758
38886,0.03034742599773724
38887,0.5050162115143048
38888,0.23181215353700463
38889,0.021417129545639006
38890,0.1901633699612207
38891,0.24808078629331598
38892,0.4606424555897953
38893,0.24968112304238083
38894,0.17625646563160374
38895,0.4704768965934726
38896,0.5213562611345871
38897,0.2369027002443298
38898,0.06050320554052027
38899,0.27790134465423394
38900,0.34164374022351884
38901,0.16216548656529362
38902,0.28334096315497415
38903,0.7907455607945951
38904,0.3473750509221627
38905,0.06937517020345949
38906,0.03769236371577667
38907,0.381181744067895
38908,0.2730804444845984
38909,0.1479794194910669
38910,0.19225173814256924
38911,0.3866517439516099
38912,0.009320397679473907
38913,0.47154284942644625
38914,0.37524339325834666
38915,0.32231062402832167
38916,0.4038810213049175
38917,0.13881016947535538
38918,0.3764915873724715
38919,0.7383785314556138
38920,0.35163188802333134
38921,0.8944759076849312
38922,0.34216274116314654
38923,0.30084660865463436
38924,0.4328104411920837
38925,0.06681977055044833
38926,0.06571982877232654
38927,0.008350639946196121
38928,0.7538310705448447
38929,0.13886597158815006
38930,0.05522986188417015
38931,0.11391830487123668
38932,0.05478377628739761
38933,0.13270774524042117
38934,0.4670211222553133
38935,0.056570037885198675
38936,0.0931029397441722
38937,0.3423701726358503
38938,0.464809137058905
38939,0.020965099880571512
38940,0.7412014064307749
38941,0.16310586729511842
38942,0.38981042471785843
38943,0.36506362121603564
38944,0.8062610523622497
38945,0.2476186963299003
38946,0.3614547457725951
38947,0.32018771684713676
38948,0.02499292169015253
38949,0.607085707315217
38950,0.11771388461788877
38951,0.4214966640531825
38952,0.14539732230644742
38953,0.3345499934369934
38954,0.2086442554569404
38955,0.6136137805817081
38956,0.20304668383576632
38957,0.2652047907888776
38958,0.06678693311347408
38959,0.564077904492006
38960,0.025671008241945986
38961,0.5278656606082528
38962,0.2556538302050237
38963,0.22077452543023868
38964,0.3827355159430898
38965,0.07685150850026841
38966,0.6609440208623808
38967,0.4730385793137442
38968,0.09731799435879807
38969,0.31151867744400075
38970,0.023014116550898456
38971,0.18947752921830388
38972,0.46546109867605695
38973,0.32046688202156925
38974,0.41947377771745076
38975,0.13167570335368195
38976,0.23543045850727554
38977,0.046387166734145224
38978,0.09552455218781154
38979,0.27484517886647597
38980,0.8131629546061961
38981,0.28507817673464664
38982,0.25465070919337957
38983,0.08715995201944167
38984,0.6966146891517581
38985,0.4042357025264131
38986,0.7825410599166303
38987,0.2242342420884944
38988,0.2777560234739313
38989,0.42380834835196296
38990,0.02469175747156713
38991,0.18719647086147706
38992,0.3422940997692384
38993,0.4591373111148085
38994,0.08914513668626303
38995,0.5436709363952351
38996,0.3147042661296018
38997,0.45602965584294175
38998,0.46365781057211736
38999,0.04435545407844496
39000,0.03426845074396803
39001,0.12389869603569634
39002,0.23733006478988858
39003,0.052724202950315886
39004,0.17273819383242134
39005,0.26223232789705037
39006,0.32407981145845927
39007,0.18650363055527533
39008,0.2191398707406684
39009,0.18872166259867149
39010,0.2420619397527699
39011,0.25667689402649124
39012,0.06532787985703581
39013,0.4405029939617687
39014,0.10242172225208589
39015,0.36074544716706686
39016,0.20800546235292305
39017,0.19008155381746963
39018,0.21072864897722043
39019,0.730376484155475
39020,0.39145305299961475
39021,0.058732130612150144
39022,0.2403992994169843
39023,0.6407587246547269
39024,0.091517603370356
39025,0.2977625779766665
39026,0.10423977821980752
39027,0.041696511950075885
39028,0.4779801295567239
39029,0.4026669825842997
39030,0.647201713957587
39031,0.1508349910011729
39032,0.053401787069282204
39033,0.6790913952591845
39034,0.7592028401746446
39035,0.5012094520129148
39036,0.1127452425539247
39037,0.22319522196537353
39038,0.3546426236136311
39039,0.38825595036387367
39040,0.06681815546390307
39041,0.07318790418846745
39042,0.41460685626699
39043,0.2478014224688036
39044,0.60401051143131
39045,0.3244203100552549
39046,0.3073732648552729
39047,0.6196819237059127
39048,0.12453765762245891
39049,0.33540667290426135
39050,0.6057239046741381
39051,0.3315260410871995
39052,0.18576046270101335
39053,0.34621939515373545
39054,0.17814188834460132
39055,0.317410581923492
39056,0.7153654188868003
39057,0.01367565776919642
39058,0.2463820413261753
39059,0.2838585488010298
39060,0.2608966440987049
39061,0.0884921577998861
39062,0.08149867445317817
39063,0.7932714400067413
39064,0.2066042097953996
39065,0.2462214116475451
39066,0.7508829502280899
39067,0.06257322767685675
39068,0.18636884344851326
39069,0.10455543910788367
39070,0.5877571783654774
39071,0.2564803817516639
39072,0.23616109866082557
39073,0.20651615854097638
39074,0.26950374352736434
39075,0.1577617329173436
39076,0.5941733901115231
39077,0.23144867614499356
39078,0.28550871560801677
39079,0.2505566965273699
39080,0.6648065497429436
39081,0.35994835022909943
39082,0.2959485039291668
39083,0.052811654988923554
39084,0.0725480365123904
39085,0.1131907082798579
39086,0.1755133445679879
39087,0.5717964524257578
39088,0.21565784094377966
39089,0.2907017266706468
39090,0.19367237925214129
39091,0.030311131708705502
39092,0.09619715253794367
39093,0.6044529420165122
39094,0.23135873739666632
39095,0.307151689862734
39096,0.08726922159981217
39097,0.15395090460142374
39098,0.009590178121684452
39099,0.4046089743060554
39100,0.012739792369031276
39101,0.08080024882903644
39102,0.6261498467932277
39103,0.2509779804607166
39104,0.1796371681647082
39105,0.214597042416723
39106,0.6053524943220098
39107,0.32571517097713737
39108,0.021732055644666987
39109,0.0727090573578375
39110,0.006837781940220124
39111,0.3778012813958865
39112,0.1173943159089139
39113,0.11853697089575038
39114,0.137963032915882
39115,0.10628191330590668
39116,0.597267167559509
39117,0.22997221448069974
39118,0.22967108184549836
39119,0.01900419925983333
39120,0.2501670677390438
39121,0.42597678669375677
39122,0.7861972589292838
39123,0.16808393621564452
39124,0.08164923099367788
39125,0.1831849021563543
39126,0.22042661085514934
39127,0.016299222054197423
39128,0.6135932284743014
39129,0.22745585733065152
39130,0.3465074600644025
39131,0.026312394103351767
39132,0.12698582838417533
39133,0.17109129398243597
39134,0.35408338498788156
39135,0.04878803456660439
39136,0.016771110274263177
39137,0.10839272662314736
39138,0.3358770256339835
39139,0.014566604395120735
39140,0.33191430833369906
39141,0.34625768117659034
39142,0.5816398561409557
39143,0.32322193828058426
39144,0.2190533371315486
39145,0.12889206509050147
39146,0.29524838361622885
39147,0.09689001299258744
39148,0.4530355283310327
39149,0.10503475003228192
39150,0.2678121374337005
39151,0.2066873065027967
39152,0.18628798919455394
39153,0.4226880658462641
39154,0.1871190353699992
39155,0.13730165726869892
39156,0.34060303149889726
39157,0.47676759658722495
39158,0.3387678851268609
39159,0.2638993121027391
39160,0.10172118009165776
39161,0.17382741032107565
39162,0.4039825033363591
39163,0.025845931768703173
39164,0.27147855611252386
39165,0.3897720525685372
39166,0.0673382547820008
39167,0.22956883068308975
39168,0.15760676471717244
39169,0.20452430213979444
39170,0.6259719305162994
39171,0.17786255024709666
39172,0.12788405601087174
39173,0.29676508941629776
39174,0.022431244062626324
39175,0.2816587213936507
39176,0.6969250983324683
39177,0.006844920692550902
39178,0.05555225267215866
39179,0.3747143889033316
39180,0.2212755170384673
39181,0.6229086122460049
39182,0.1701528859228517
39183,0.03851180038359054
39184,0.1363955075145799
39185,0.10070905477024228
39186,0.2481641712139003
39187,0.030792963906172366
39188,0.12057739017008093
39189,0.1719462939309003
39190,0.4804174529142939
39191,0.3455986989403253
39192,0.6041847436393818
39193,0.6895546683243408
39194,0.3247863709273648
39195,0.12580300834996166
39196,0.1896693826858659
39197,0.19788272333543902
39198,0.2631739307261083
39199,0.4601289818576381
39200,0.03318049051653955
39201,0.18864634472135294
39202,0.3169058651781357
39203,0.26290044312549843
39204,0.15939538289530197
39205,0.1568116532634056
39206,0.24396163090244993
39207,0.23522363847363928
39208,0.12385508145120765
39209,0.4864115694954935
39210,0.11390315081897902
39211,0.23642384677023146
39212,0.5524464190252264
39213,0.06885365303212151
39214,0.09061136709031824
39215,0.7348872552965297
39216,0.04734637062171029
39217,0.13783892460422179
39218,0.007078956467717952
39219,0.03688656605100779
39220,0.03360436327919769
39221,0.1890988836279171
39222,0.13266297476040242
39223,0.1608566196776577
39224,0.18131057593281028
39225,0.01510013505752041
39226,0.684816279073269
39227,0.30325122915828884
39228,0.061464418482729787
39229,0.8498479002171307
39230,0.11763812039877068
39231,0.552985696996212
39232,0.0723400504304325
39233,0.429330911980383
39234,0.93757329870085
39235,0.9326623041930893
39236,0.04381693195692438
39237,0.5357563285834055
39238,0.11665409845654144
39239,0.19912737841919073
39240,0.34823640097540925
39241,0.4058171295369918
39242,0.012168480726810208
39243,0.4174403016342338
39244,0.32616111209418613
39245,0.33139537333389807
39246,0.1730144134068353
39247,0.0875521245557325
39248,0.26130561657736995
39249,0.31973377915634127
39250,0.1786572503241573
39251,0.07283227014330063
39252,0.3836711186003151
39253,0.7229380981401574
39254,0.03324431375403224
39255,0.06841884258978209
39256,0.40863333224776116
39257,0.06787352447333551
39258,0.251697048597275
39259,0.08314667913590455
39260,0.08849808854605395
39261,0.1928108312587615
39262,0.4216142362007981
39263,0.3990141755200092
39264,0.27838503174370605
39265,0.4778589529370564
39266,0.05515283214054181
39267,0.36205469828501635
39268,0.26957905201461574
39269,0.0474129740005306
