id,dep_delayed_15min
55643,0.16349996570025568
55644,0.26099748114672805
55645,0.22296509948339074
55646,0.08941320210678443
55647,0.621545005760555
55648,0.07300405960500352
55649,0.209797724555279
55650,0.1385221182870436
55651,0.042899923236019696
55652,0.5220582230029861
55653,0.07767438612183272
55654,0.7573223089955491
55655,0.3289507453835307
55656,0.09911743800447484
55657,0.02927277702578181
55658,0.09591423359483923
55659,0.10541316165459717
55660,0.01823602383993567
55661,0.08611996982225409
55662,0.2558659791292354
55663,0.0838049833983756
55664,0.08296611227931779
55665,0.5004381038333539
55666,0.18056528597585852
55667,0.6940844007535439
55668,0.27899598264940106
55669,0.20787705199212025
55670,0.8203152364245208
55671,0.5882715428689206
55672,0.020946623647757
55673,0.34398697735941797
55674,0.449873458893914
55675,0.10058464184646765
55676,0.2137276093235755
55677,0.19145184143120814
55678,0.036806102503328914
55679,0.017066534617978284
55680,0.18105606522464385
55681,0.16051764384715161
55682,0.2649816462367482
55683,0.30950099913304874
55684,0.43659813808047393
55685,0.5084348827460832
55686,0.1651295830426129
55687,0.37758862069065546
55688,0.15414254124097454
55689,0.06077176732339797
55690,0.6544198903337481
55691,0.4642241340291786
55692,0.16463487452354034
55693,0.45380696969201634
55694,0.17845561619743833
55695,0.12297921853054858
55696,0.323315217361833
55697,0.07836230164622117
55698,0.29509773543848616
55699,0.3278664196478907
55700,0.32521872593071066
55701,0.055597407348683535
55702,0.1594551360648571
55703,0.36564161950685364
55704,0.11883231734888497
55705,0.24075310513415926
55706,0.36334399654504174
55707,0.21663496117650405
55708,0.2566274148920437
55709,0.15916148913540734
55710,0.2589114353873502
55711,0.20798508058784854
55712,0.3420145252059896
55713,0.1831298870974508
55714,0.16629008812457902
55715,0.29534200066420874
55716,0.2504765060537485
55717,0.019563901423094367
55718,0.0634034090998909
55719,0.26793324029754917
55720,0.5132304744855163
55721,0.02266351400928762
55722,0.02086953885969247
55723,0.024823190313651697
55724,0.3832405624853811
55725,0.07397079940371393
55726,0.01952331044872486
55727,0.1327883520781696
55728,0.49648109326711054
55729,0.23734713780790218
55730,0.7544288272777667
55731,0.12022058971002741
55732,0.06548050113326628
55733,0.1567637488390663
55734,0.11676039351378305
55735,0.07945662283259922
55736,0.13839918169140014
55737,0.02980182952661236
55738,0.3525209366287104
55739,0.45147783635900085
55740,0.20986291513359354
55741,0.14158528618667215
55742,0.14500126742008446
55743,0.0739162849983827
55744,0.1772380357522515
55745,0.09883998911062344
55746,0.19419333868615377
55747,0.1631379173283617
55748,0.09497442601007335
55749,0.32598449716548056
55750,0.17497773731039723
55751,0.6019803312140507
55752,0.3673193303667843
55753,0.2945566440741065
55754,0.42372669955452513
55755,0.14786074251462777
55756,0.13523559611578498
55757,0.26655588865306507
55758,0.06813800217242519
55759,0.22374445650768077
55760,0.29066989053517706
55761,0.7110772452783762
55762,0.10739969007884097
55763,0.33427728195465645
55764,0.19841502775495537
55765,0.14350267932713426
55766,0.30029389173112325
55767,0.24049560882348944
55768,0.05371215224978735
55769,0.02871293727166361
55770,0.3036756522185538
55771,0.3590544986184723
55772,0.07178792899875673
55773,0.2919244602857636
55774,0.520904452657356
55775,0.23669884831610608
55776,0.7524412900002693
55777,0.14467232746028338
55778,0.06441193892242787
55779,0.019616443234785855
55780,0.31531342471851237
55781,0.15709690450628497
55782,0.14998449011769488
55783,0.13988283839813415
55784,0.43263545842207585
55785,0.1289590541485779
55786,0.2796839238303111
55787,0.04652154444209588
55788,0.13639142689460834
55789,0.10069402289780202
55790,0.3417323454390784
55791,0.11459569140224948
55792,0.3838772840055854
55793,0.5768815204964475
55794,0.08981702244853884
55795,0.09292118283705736
55796,0.30892438464852356
55797,0.4674391029693223
55798,0.06437731873436281
55799,0.11415685808251927
55800,0.21846666538183412
55801,0.10088562553984991
55802,0.48930795330652915
55803,0.4209696212424267
55804,0.048940495370186604
55805,0.5391322172511024
55806,0.217409137950367
55807,0.15056417359217153
55808,0.2995660346323897
55809,0.05699145719471124
55810,0.03687040541971465
55811,0.1378150713717049
55812,0.6099242347616582
55813,0.23308770461508477
55814,0.27278772087281333
55815,0.2767479995707875
55816,0.13071566034566015
55817,0.19673061413243895
55818,0.05450601470911523
55819,0.035766272157610836
55820,0.0728255605461681
55821,0.0998907750448237
55822,0.37686303678818767
55823,0.10124664248981396
55824,0.2413145993180855
55825,0.08941085299204003
55826,0.6089394750120924
55827,0.09752523339540342
55828,0.20777009073676278
55829,0.015639082522194668
55830,0.35042250422787086
55831,0.4972549323805996
55832,0.5578568276265342
55833,0.24600133028713692
55834,0.562514838391408
55835,0.7785771877142968
55836,0.2819981570894862
55837,0.13521419268434215
55838,0.21599312171674856
55839,0.14845662335432322
55840,0.2683668378793457
55841,0.4431907214943775
55842,0.15931501319650365
55843,0.019203378739079697
55844,0.05939187752926976
55845,0.8538314750341381
55846,0.44365980345846573
55847,0.13075346018441453
55848,0.054960298414658326
55849,0.06278792937502707
55850,0.09422092342278097
55851,0.5294021765386935
55852,0.3220609076364956
55853,0.24255236035034486
55854,0.0804515440539246
55855,0.36754354059593564
55856,0.12990524237875817
55857,0.6380919839078913
55858,0.30432532448531585
55859,0.04731105113918051
55860,0.07858495286183574
55861,0.054904173666857924
55862,0.29415026226220087
55863,0.19686397554791735
55864,0.17524910161846047
55865,0.3222367794045846
55866,0.6246648680750791
55867,0.22814887062299988
55868,0.8593741697422977
55869,0.2860964619839663
55870,0.05682021520945439
55871,0.20112788693696046
55872,0.7327936529291025
55873,0.08564893521844008
55874,0.1392992359290636
55875,0.04350108235627638
55876,0.18438423686447034
55877,0.5848881759758633
55878,0.3699740374695091
55879,0.12993756015259217
55880,0.18370754773913286
55881,0.3114938011192949
55882,0.12181749746069301
55883,0.054342719232307456
55884,0.2510991017768718
55885,0.8747367821978187
55886,0.9799665021953271
55887,0.1072126842907223
55888,0.3873572035691838
55889,0.3465567695628558
55890,0.2920431706360884
55891,0.14919273737299507
55892,0.03812810517724093
55893,0.3707345907025034
55894,0.05706886406401429
55895,0.3385525509047296
55896,0.03344724537288411
55897,0.33288033043619575
55898,0.044560698907989346
55899,0.19212187359294247
55900,0.28877537490412014
55901,0.07302103229407685
55902,0.34561653029351785
55903,0.2339479528503049
55904,0.2041998309976584
55905,0.2272805427800992
55906,0.05975894448052899
55907,0.258795744648381
55908,0.7402405990086675
55909,0.34316577265817805
55910,0.685254230795139
55911,0.4676333745413166
55912,0.26615866114477615
55913,0.04255746379505778
55914,0.5737146699930187
55915,0.7220802298901837
55916,0.43309676718402934
55917,0.13355644764792998
55918,0.270630690731007
55919,0.011282470526780915
55920,0.006311814772365021
55921,0.051724707459256516
55922,0.20918359565866784
55923,0.34141604434970096
55924,0.0538174679140862
55925,0.5614622663267069
55926,0.11818374184936928
55927,0.8592760961774599
55928,0.2534430166969686
55929,0.05520105218993483
55930,0.34323048143982465
55931,0.0067431467517581264
55932,0.16412865570169496
55933,0.0958466799094538
55934,0.31664586232792497
55935,0.2453621706424857
55936,0.5127951561966985
55937,0.08983162859503534
55938,0.6843942871295674
55939,0.0783920804791707
55940,0.4486299748586399
55941,0.42790007183185386
55942,0.06288411920228476
55943,0.030418747727553205
55944,0.3917530954918
55945,0.3113131014732151
55946,0.31547310500638803
55947,0.01683588333713034
55948,0.552452002409018
55949,0.3441680545575157
55950,0.21750243213653964
55951,0.10828528212705361
55952,0.22506835018071375
55953,0.3607584461600592
55954,0.21669535071639592
55955,0.20773447737510137
55956,0.476543904131272
55957,0.0756621994286325
55958,0.40109542825783134
55959,0.5232735881857064
55960,0.04365924516682785
55961,0.06060434749737794
55962,0.51237757252227
55963,0.021438442704747786
55964,0.38710132413238174
55965,0.20467097218801142
55966,0.47690024646655305
55967,0.012162036467374739
55968,0.21815274834780676
55969,0.4231785562589972
55970,0.4177866283466965
55971,0.07935637341781258
55972,0.6343303408651908
55973,0.1855493033555143
55974,0.0894430690813397
55975,0.28256618066299605
55976,0.2777290710925965
55977,0.018065408671106037
55978,0.3168149885051173
55979,0.1641554359721311
55980,0.02505547995247482
55981,0.3864771872473732
55982,0.09508013185476967
55983,0.3524880390612635
55984,0.40759589804596547
55985,0.24022745767364237
55986,0.6903380105190314
55987,0.23817168809854836
55988,0.624157338194844
55989,0.11028313994963648
55990,0.3822253142708968
55991,0.29358740148062534
55992,0.2816059606767398
55993,0.15524116855204254
55994,0.36395574013904236
55995,0.059602159209077986
55996,0.2398973093750187
55997,0.03319614229687227
55998,0.2407600664568691
55999,0.05450291025385884
56000,0.3743253630129604
56001,0.32839548843731076
56002,0.4915215583264637
56003,0.10766367138855962
56004,0.0759078611838551
56005,0.19323310047898928
56006,0.08161504624098541
56007,0.6189633472832012
56008,0.07362477533422382
56009,0.10920725397191773
56010,0.15736065082690767
56011,0.2298654287854532
56012,0.07121913302266691
56013,0.00442932859004649
56014,0.12862213533061867
56015,0.5051068583155628
56016,0.0859282397431807
56017,0.01628365697120229
56018,0.1227802814165719
56019,0.3093060762012371
56020,0.1930867942867238
56021,0.027792660771641744
56022,0.2785929923869564
56023,0.07889152489572518
56024,0.25247959023911803
56025,0.14869127942247704
56026,0.3574737219370717
56027,0.15349701239840335
56028,0.16189505167478144
56029,0.03357065906230161
56030,0.6118301230811231
56031,0.5497597989809593
56032,0.11082661640577439
56033,0.3067934156545514
56034,0.10238018479000582
56035,0.1554471285328148
56036,0.10678646686152106
56037,0.16000493810749597
56038,0.3248650602426098
56039,0.04164080285591472
56040,0.031614688018324975
56041,0.6370720431219231
56042,0.20880541490396157
56043,0.13467174975013507
56044,0.2767262755643066
56045,0.5173890955940912
56046,0.0786262065924318
56047,0.33208760893559663
56048,0.12520579836016446
56049,0.30854808284948626
56050,0.207595869271663
56051,0.21065405631200507
56052,0.13520868055571036
56053,0.22436051605214605
56054,0.45999604165058594
56055,0.6375872969776044
56056,0.03407081318304212
56057,0.050866469482391506
56058,0.03682048433135892
56059,0.7554436635983296
56060,0.2504626230595381
56061,0.09465795828982862
56062,0.6052723266401094
56063,0.1870869255152003
56064,0.11619803924161412
56065,0.15234126569330794
56066,0.1617746629704398
56067,0.35576213590351186
56068,0.2568434899519995
56069,0.3399155390566632
56070,0.11598635006327729
56071,0.09506808505988744
56072,0.07896534305466295
56073,0.8064218953915774
56074,0.4258241906243298
56075,0.46339196439976343
56076,0.4110938746433454
56077,0.681862670089662
56078,0.4912219313802639
56079,0.33869743584223616
56080,0.31689064298099884
56081,0.42298860763610313
56082,0.019606411625696374
56083,0.007378610509433581
56084,0.3669324420441953
56085,0.17542785391280621
56086,0.01699273856980544
56087,0.1651828145175956
56088,0.10005117825127743
56089,0.23823781555454981
56090,0.2686611941922106
56091,0.1805325411725539
56092,0.5671877115447914
56093,0.09537664554915139
56094,0.08269429773961305
56095,0.2396214276442109
56096,0.7260305538966054
56097,0.16904845412261163
56098,0.11477806826755066
56099,0.11684328420590141
56100,0.16700703380771337
56101,0.29165475542970226
56102,0.25620202419307037
56103,0.1978010818750298
56104,0.0983756271995262
56105,0.23424371231129565
56106,0.09327753842532654
56107,0.07071254983227618
56108,0.02279529009225734
56109,0.18383690595023466
56110,0.11696122996284904
56111,0.0944180758388994
56112,0.334051367514464
56113,0.3591933053411479
56114,0.3242428106338382
56115,0.34675517631462455
56116,0.02488855643410098
56117,0.06433677921140284
56118,0.05517250597823303
56119,0.13558374177130356
56120,0.06328615882579386
56121,0.14336460901065645
56122,0.5597907802641549
56123,0.10826664239567721
56124,0.4140207030366743
56125,0.16967225317882922
56126,0.19112106246421232
56127,0.042728881893213624
56128,0.27595751294140314
56129,0.3363603614854251
56130,0.08371803652270578
56131,0.4238571336777101
56132,0.16395173189764128
56133,0.046428143645358806
56134,0.6168186528593629
56135,0.0076810721871753114
56136,0.34422373684304264
56137,0.49315354086505386
56138,0.1962607810869394
56139,0.033551486636886896
56140,0.015766584818983912
56141,0.3749495110898438
56142,0.07236787354114288
56143,0.15962178034571586
56144,0.2299980152488088
56145,0.0648500059925679
56146,0.7066809294927432
56147,0.06741834261068405
56148,0.5208139376564318
56149,0.11230277719512298
56150,0.118838293253915
56151,0.08972509050194716
56152,0.029146818610816267
56153,0.22919368429013107
56154,0.04711047957541892
56155,0.39009981843582214
56156,0.1520844479817841
56157,0.5057208024688284
56158,0.05347572082041412
56159,0.05514021575708637
56160,0.2796348668158825
56161,0.3719930625573511
56162,0.6271611719366712
56163,0.029187316002031585
56164,0.16977959114681512
56165,0.2364534913851377
56166,0.0614572877130363
56167,0.16728633712030958
56168,0.062204145003587764
56169,0.03876407656932553
56170,0.011606805221964028
56171,0.05695742358806068
56172,0.2730748585221471
56173,0.007431315396859604
56174,0.5001179570903574
56175,0.15984036751580613
56176,0.1302418982538522
56177,0.6961135525046868
56178,0.044864749761579156
56179,0.3988332862309505
56180,0.07700818380497394
56181,0.38144585485780647
56182,0.4302229743333415
56183,0.10250440625324002
56184,0.19993208716863486
56185,0.5148640885607796
56186,0.044964406111634894
56187,0.008195656601721458
56188,0.19731698840859035
56189,0.022699534977934116
56190,0.07675428390605252
56191,0.6268480810967424
56192,0.18345363200059697
56193,0.36814962036128873
56194,0.3014390553357381
56195,0.052299399091190295
56196,0.5702297886535821
56197,0.31951708296447334
56198,0.2964262770097398
56199,0.3783482642815109
56200,0.10957848136595484
56201,0.05094941991177254
56202,0.027574210890114068
56203,0.17888486603757447
56204,0.5134314569741647
56205,0.19521983608923435
56206,0.3806148362197809
56207,0.7958367956892256
56208,0.16946499842858403
56209,0.6566873422269053
56210,0.20612050322283498
56211,0.6608963856199047
56212,0.3453053421644224
56213,0.013141544360809146
56214,0.31251911742551436
56215,0.26804497568030156
56216,0.24901277523676596
56217,0.1411466193052285
56218,0.24431710092768213
56219,0.5977403915660104
56220,0.014096855882131585
56221,0.16708261663151286
56222,0.23194422456932903
56223,0.03154206121860988
56224,0.02915726354173476
56225,0.35338261918132446
56226,0.37838645797277404
56227,0.1694437560347156
56228,0.18395006417944518
56229,0.26013486052312734
56230,0.022105195735345813
56231,0.26873710102220677
56232,0.12204028148826009
56233,0.4285376323699206
56234,0.3594421467031624
56235,0.06760512151593036
56236,0.29603081207620646
56237,0.27132950590302973
56238,0.1372198485030847
56239,0.3297309904525727
56240,0.14335844264434291
56241,0.04717156175049843
56242,0.24737320588428746
56243,0.13812047537318217
56244,0.08918059871353322
56245,0.1825092431816556
56246,0.49708050558083045
56247,0.14243290681310045
56248,0.12256049111757245
56249,0.3678368837137763
56250,0.02562409968004772
56251,0.06093530085140233
56252,0.014633339688558141
56253,0.23846944466756467
56254,0.2912625930627951
56255,0.19222875323230196
56256,0.08648248714184836
56257,0.49728115511900084
56258,0.47320685936364376
56259,0.2780030238515548
56260,0.39928987931053184
56261,0.008371448740777818
56262,0.0763939688777418
56263,0.058883829633882084
56264,0.05656235040040044
56265,0.48004465141425323
56266,0.04144470160447714
56267,0.4956992280221384
56268,0.15615179050040062
56269,0.22699067018676247
56270,0.13225762425957963
56271,0.13528059771674672
56272,0.13046589712016063
56273,0.21348552229174245
56274,0.36977367976324754
56275,0.4629643829393887
56276,0.1822259871348755
56277,0.1594687286884905
56278,0.22244472322499634
56279,0.07641395068466476
56280,0.04240915402744406
56281,0.10814529600244348
56282,0.18180473462766011
56283,0.04639758459043027
56284,0.07692980470504902
56285,0.1541039614413354
56286,0.22971989853648014
56287,0.28405755777936265
56288,0.6531908043715753
56289,0.13576825421328442
56290,0.15273483833610896
56291,0.1854393879385555
56292,0.016321507926058344
56293,0.35463870571983375
56294,0.007391887732136895
56295,0.27404707671426426
56296,0.3187308645114009
56297,0.5147119219513819
56298,0.743325579144675
56299,0.08240823191481295
56300,0.486452627935725
56301,0.4389261071428359
56302,0.06301003023754712
56303,0.742256380173057
56304,0.4860535816232986
56305,0.19171459095180501
56306,0.2526422640485708
56307,0.01861533438779005
56308,0.6966029862413433
56309,0.2715406097424192
56310,0.27895147471808435
56311,0.2694439472150909
56312,0.491042968398313
56313,0.38960532715641377
56314,0.1742739179261211
56315,0.06793890969031313
56316,0.01885525866773728
56317,0.5216416007124505
56318,0.26557526506944873
56319,0.29024295204335193
56320,0.05720881853362215
56321,0.6562610261412054
56322,0.3255221387687774
56323,0.2719097495865823
56324,0.4822110843520518
56325,0.05107432482194063
56326,0.2441456060057224
56327,0.2191377090700362
56328,0.22351394692000032
56329,0.0297594336904328
56330,0.05941897724608768
56331,0.35459603634114417
56332,0.18159168132598189
56333,0.22744619796910653
56334,0.3559891602099171
56335,0.17735438868033943
56336,0.5966771512578144
56337,0.1324167167622132
56338,0.06164482355299346
56339,0.34863324882243174
56340,0.10497088142334013
56341,0.019319186730237425
56342,0.7110393732062054
56343,0.1600711561219427
56344,0.028944713439314977
56345,0.033582554434868815
56346,0.31954094130318594
56347,0.5854837939293959
56348,0.05804368864871072
56349,0.2287291826954345
56350,0.3637793838683815
56351,0.45677789606218544
56352,0.0057031015009563245
56353,0.019996596787310607
56354,0.15287509531139995
56355,0.014164314272872104
56356,0.12295112292697685
56357,0.39249802499206815
56358,0.06195663718837291
56359,0.8179478137939854
56360,0.09604271567439049
56361,0.08024276656421989
56362,0.20857800608173593
56363,0.031663668004698144
56364,0.08813582050234087
56365,0.07965737246573917
56366,0.4835486226305811
56367,0.1730287608314644
56368,0.5553361275235893
56369,0.08289226508279542
56370,0.05519983197995541
56371,0.006942670694823186
56372,0.32440922415880546
56373,0.1169566071783226
56374,0.4474876554639291
56375,0.09694561939362126
56376,0.35134017021144304
56377,0.03930662143304879
56378,0.11958161650676943
56379,0.05787445394721532
56380,0.7979515325532137
56381,0.19873838373558964
56382,0.32195400706189253
56383,0.29701304082669755
56384,0.38887316443037023
56385,0.04558621433918625
56386,0.15126376416737292
56387,0.1090727738421226
56388,0.5839273539227674
56389,0.47035941130250025
56390,0.18120762982940045
56391,0.3264093654866159
56392,0.10761414433269394
56393,0.019324593681327773
56394,0.13700832687482023
56395,0.1981404106121009
56396,0.8682411467181617
56397,0.15000299768053255
56398,0.5026201166869441
56399,0.2056202177985585
56400,0.7133342404683056
56401,0.31053704735521115
56402,0.31047308338607843
56403,0.1130254166419488
56404,0.13146759145979528
56405,0.2910610577525071
56406,0.01927394631161611
56407,0.03113954674030035
56408,0.5099306595518563
56409,0.1152940546208139
56410,0.36802961650640476
56411,0.397657373361172
56412,0.33757428861591676
56413,0.4646327888782476
56414,0.13363358637977077
56415,0.2109916745975956
56416,0.3350547473401001
56417,0.2242295944376513
56418,0.3193172385619874
56419,0.10848450347121782
56420,0.18541328064210622
56421,0.05377730625452351
56422,0.11478121742084443
56423,0.3348828224335467
56424,0.17691844559621145
56425,0.07375558640244319
56426,0.12393986451280334
56427,0.31939596688220107
56428,0.09150762193122572
56429,0.6065744006672058
56430,0.03425753616695841
56431,0.12770371775076245
56432,0.49705114418006696
56433,0.2941788664271736
56434,0.21708964962816998
56435,0.3843542798043649
56436,0.38345643186266626
56437,0.02896943939926975
56438,0.23974273550337186
56439,0.19781378221618962
56440,0.2700570156120498
56441,0.12672692498092608
56442,0.06122380490305165
56443,0.23867089806654754
56444,0.027021678667179746
56445,0.24732784601287916
56446,0.7283115480398343
56447,0.1647552237079483
56448,0.2732007681965929
56449,0.2132112709800802
56450,0.4117878837733581
56451,0.07634137449584957
56452,0.2175433576739049
56453,0.2641271358447894
56454,0.20435110728181696
56455,0.04454328160859316
56456,0.031790005740043294
56457,0.4320991581325953
56458,0.17487785511685303
56459,0.11289949218976747
56460,0.5357117114249642
56461,0.12306799542525346
56462,0.11403629342322193
56463,0.3021096210714442
56464,0.2628120258275921
56465,0.7797216056711558
56466,0.42155152773838817
56467,0.20700008935275968
56468,0.4869911105209164
56469,0.1383527275655992
56470,0.5510555713968027
56471,0.18443718780055177
56472,0.036921859948206355
56473,0.9149258216936628
56474,0.2528512027357108
56475,0.017693277723252326
56476,0.15011435515967422
56477,0.2982145420870679
56478,0.37946245755433916
56479,0.008392721447371099
56480,0.4573620393374476
56481,0.198340752232656
56482,0.1781083003437396
56483,0.25158139991560885
56484,0.1134815059057767
56485,0.019423685969873226
56486,0.04427080318995108
56487,0.17890541071925256
56488,0.4132709376224465
56489,0.27988217315707276
56490,0.070988151431199
56491,0.4826801142621283
56492,0.01908662212766536
56493,0.32410876059318294
56494,0.10220805186079922
56495,0.5162342187044148
56496,0.08727929664368679
56497,0.23704471888300088
56498,0.05302020476338481
56499,0.608574818368732
56500,0.1409079071780489
56501,0.0553753650368427
56502,0.25262652598595836
56503,0.06673206040810553
56504,0.26938344957432364
56505,0.03337775552757527
56506,0.1107832241215711
56507,0.5408951441309345
56508,0.1677001702284262
56509,0.5137455321454646
56510,0.05972534688836835
56511,0.07402098229436614
56512,0.5935882236228939
56513,0.3160393812033422
56514,0.3874772654300459
56515,0.30236077968918074
56516,0.2408314960424145
56517,0.08960908844682552
56518,0.31720614015807125
56519,0.08086703595622859
56520,0.07952429413214762
56521,0.1633052232550558
56522,0.3214644051394286
56523,0.5728701092187471
56524,0.5130583635977167
56525,0.2869809504827485
56526,0.0865808480984342
56527,0.24814494972787582
56528,0.4534975170613424
56529,0.8911241982124513
56530,0.25074339545593316
56531,0.17956501204376946
56532,0.09790953138225121
56533,0.1615164686390522
56534,0.3196402765857751
56535,0.1586862190801812
56536,0.1623136759959448
56537,0.2621550818115947
56538,0.39492090670702473
56539,0.3458741925401787
56540,0.03994943373690558
56541,0.21875448627692437
56542,0.20096616814287277
56543,0.10911376065145693
56544,0.4035912066574413
56545,0.16254278857862814
56546,0.07373525676334745
56547,0.317113565170598
56548,0.4236638584141276
56549,0.2573437961925676
56550,0.21967206741016237
56551,0.10367794195415504
56552,0.10781108540831871
56553,0.6783055171631821
56554,0.19285345019373354
56555,0.3187264795971077
56556,0.1265455157415048
56557,0.032020221015965876
56558,0.25811510066228
56559,0.3850988996783668
56560,0.1262404915330904
56561,0.44419577633514046
56562,0.06606927040705296
56563,0.3083518830366816
56564,0.20869976898535958
56565,0.2048418753906766
56566,0.44696357226101197
56567,0.06279771747260107
56568,0.40301262525715825
56569,0.914153819937074
56570,0.24653442473790113
56571,0.10496460205064143
56572,0.5921888864438769
56573,0.07710032133150119
56574,0.32572447054763226
56575,0.5695396111034461
56576,0.06197877289267237
56577,0.23968535431243895
56578,0.17831215786692542
56579,0.3448375153163438
56580,0.13044163337799303
56581,0.07628080823611313
56582,0.5473087636985705
56583,0.7642194597028917
56584,0.20973376179059858
56585,0.161485667953738
56586,0.2884298077246562
56587,0.09029880981529516
56588,0.26170571797886055
56589,0.31885981823785764
56590,0.4860635271543686
56591,0.1843552652651551
56592,0.020890292193358532
56593,0.01550465681112472
56594,0.43183687634031587
56595,0.24214536342027654
56596,0.0347447222168422
56597,0.0526364144896512
56598,0.12668083805751967
56599,0.285177404082162
56600,0.44264497140672776
56601,0.02479834091483989
56602,0.4836398675250457
56603,0.051113005646658376
56604,0.26128955786869373
56605,0.020905116858627042
56606,0.3543900854976943
56607,0.07280873219294447
56608,0.08693797059971155
56609,0.05133667797699181
56610,0.7217557685558716
56611,0.16863888496124987
56612,0.07286429422390091
56613,0.05167042687386046
56614,0.14682668380290553
56615,0.08745296235124499
56616,0.07096441889937499
56617,0.07174312775680576
56618,0.2767654818223982
56619,0.1583104227272088
56620,0.08719287661000659
56621,0.04393477525788296
56622,0.2660555476102369
56623,0.5393532062311756
56624,0.06744139444715502
56625,0.3608648790359668
56626,0.5624508752088847
56627,0.10565609097037654
56628,0.018443474023596747
56629,0.16322127322238092
56630,0.09519673869766018
56631,0.09177713788619683
56632,0.1595132653510074
56633,0.06569091074172767
56634,0.11728567528855097
56635,0.3003463983487744
56636,0.1737638235742081
56637,0.14669166934719133
56638,0.23606206403355376
56639,0.3629223266778113
56640,0.037474345503040775
56641,0.11759893338557198
56642,0.3865824693115926
56643,0.15279905832115379
56644,0.5407860680045513
56645,0.2826637460519539
56646,0.595802485704201
56647,0.18318610253261308
56648,0.2273645833663023
56649,0.39585912957473923
56650,0.955598167478586
56651,0.17563758182655573
56652,0.06809552399278873
56653,0.7373903568068114
56654,0.14945152657872146
56655,0.052843139031817
56656,0.5835972834600167
56657,0.45858252532790966
56658,0.4311613146095531
56659,0.03061727458001789
56660,0.1602958303134923
56661,0.03484986727863472
56662,0.035529239679018894
56663,0.22436673465783066
56664,0.36254651205837707
56665,0.26913301238811466
56666,0.009694288894829067
56667,0.2712013117877079
56668,0.4041906589630724
56669,0.0524965928195148
56670,0.412338281591624
56671,0.30708325381893903
56672,0.30847282620238964
56673,0.6184497066740641
56674,0.03743118181005919
56675,0.4234412677217413
56676,0.28673103831599617
56677,0.2992841630278395
56678,0.14616113927617316
56679,0.23388523051090476
56680,0.6237409194390262
56681,0.02000725059310162
56682,0.4137045535126869
56683,0.6605447904021096
56684,0.17915571593439672
56685,0.06201763851983399
56686,0.007320364566578935
56687,0.2683553520738908
56688,0.2493325491430185
56689,0.16348752841313702
56690,0.1964369781497539
56691,0.2152726203748881
56692,0.1169426921439435
56693,0.10366479483179185
56694,0.3845209412757329
56695,0.45315283013639845
56696,0.5617861044688272
56697,0.08912559928529092
56698,0.2540028567837458
56699,0.19793346989091987
56700,0.09836314329046729
56701,0.1167926158298068
56702,0.0605565173190735
56703,0.20732623626046323
56704,0.02529522063403149
56705,0.15452367127095112
56706,0.5931119535858522
56707,0.18728826379729463
56708,0.1748282106339457
56709,0.20552917360139641
56710,0.09879431926021769
56711,0.04321849071655175
56712,0.42780975779474517
56713,0.11949562733373655
56714,0.22416886045540807
56715,0.28906499591970264
56716,0.9189941612386564
56717,0.5330248633843471
56718,0.047325336430102574
56719,0.11505700224254384
56720,0.47484232463407233
56721,0.11348633338397332
56722,0.026474136468433385
56723,0.05446821192934697
56724,0.08455457498045366
56725,0.16031301667971243
56726,0.40192666667940324
56727,0.06520431610153613
56728,0.05334235739768673
56729,0.34031510487904326
56730,0.008853241783437809
56731,0.5040900251882359
56732,0.8275612201122471
56733,0.7206487689934259
56734,0.4338389911821754
56735,0.10146020231706468
56736,0.12787596493828404
56737,0.22625125932698573
56738,0.2877968371629247
56739,0.3032993312674935
56740,0.09693993051657822
56741,0.12213923334732352
56742,0.6409042370644684
56743,0.6652014066829596
56744,0.17989676991992953
56745,0.18411412873045982
56746,0.10475704665143795
56747,0.12140095184669136
56748,0.16345308170067543
56749,0.3179810126132758
56750,0.23768729141890285
56751,0.11323706328590753
56752,0.009090300554415119
56753,0.5734011328792298
56754,0.4800592129468791
56755,0.06282064699371916
56756,0.09830365960533738
56757,0.4170446216811818
56758,0.056397268414493114
56759,0.4039514498665858
56760,0.202837371950551
56761,0.04357643832756321
56762,0.04278664711884631
56763,0.025904005730478616
56764,0.2737749516605246
56765,0.4097426440729932
56766,0.4425718404608296
56767,0.5959300038964811
56768,0.21183053891940729
56769,0.3486469177773535
56770,0.41176996465045723
56771,0.3105190268944371
56772,0.043303686768086165
56773,0.17636397473912074
56774,0.7824168010559588
56775,0.24402173511205574
56776,0.15069381412878888
56777,0.5412616505775864
56778,0.2181190532532436
56779,0.26036853872262683
56780,0.14759235782825922
56781,0.19787963004501194
56782,0.0618382787144309
56783,0.31976584015149573
56784,0.29817171763507755
56785,0.16771354522258008
56786,0.084184921845841
56787,0.34017389180619134
56788,0.43374031022307535
56789,0.5094738216779223
56790,0.16908591546060778
56791,0.10373010076569457
56792,0.6395094475994786
56793,0.1943687336318868
56794,0.2607296386097929
56795,0.050516591943551875
56796,0.26391526384446157
56797,0.6753069812680964
56798,0.37122363892749355
56799,0.11745811762827843
56800,0.07561013129230056
56801,0.33293832075960467
56802,0.09181466935851923
56803,0.03406182535717514
56804,0.14912510846696034
56805,0.3537480059448275
56806,0.01943405468420321
56807,0.2839174047243138
56808,0.086611562682847
56809,0.5650994982843888
56810,0.32702619666081567
